date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.56852454,342.1403,0,1. train,76
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.58310604,350.04346,0,1. train,76
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.50200576,306.0871,1,1. train,76
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.45760196,282.02026,0,1. train,76
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44059744,272.80383,1,1. train,76
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.34702706,222.08867,2,1. train,76
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28971818,191.02727,0,1. train,76
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3085155,201.21541,1,1. train,76
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27228063,181.57611,2,1. train,76
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18713385,135.42654,3,1. train,76
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17804538,130.5006,0,1. train,76
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17792428,130.43495,1,1. train,76
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20757048,146.5032,2,1. train,76
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11077556,94.04035,3,1. train,76
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1589981,120.17697,4,1. train,76
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09676081,86.44436,0,1. train,76
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10952541,93.36277,1,1. train,76
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14202774,110.979034,2,1. train,76
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09108977,83.37065,3,1. train,76
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.087774366,81.57371,4,1. train,76
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1554642,118.2616,5,1. train,76
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04462312,58.18573,0,1. train,76
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06290685,68.09551,1,1. train,76
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07591581,75.14637,2,1. train,76
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.096013024,86.039055,3,1. train,76
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.061042905,67.08525,4,1. train,76
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09569308,85.86565,5,1. train,76
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.070506595,72.21458,6,1. train,76
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03984098,55.59381,0,1. train,76
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08842227,81.924866,1,1. train,76
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.018144123,43.834114,2,1. train,76
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.094787285,85.37471,3,1. train,76
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06524859,69.36474,4,1. train,76
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04088439,56.15934,5,1. train,76
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07937199,77.019615,6,1. train,76
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06943817,71.63549,7,1. train,76
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.009182751,38.97705,0,1. train,76
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.17120573,126.7935,1,1. train,76
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.04528469,58.5443,2,1. train,76
