date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.50898796,309.87146,0,1. train,99
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.39787644,249.64903,0,1. train,99
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5334548,323.13248,1,1. train,99
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.2353545,161.56213,0,1. train,99
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3653203,232.0036,1,1. train,99
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.33035198,213.05078,2,1. train,99
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.10723765,92.1228,0,1. train,99
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.1784287,130.70836,1,1. train,99
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2296983,158.49649,2,1. train,99
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.24973583,169.35683,3,1. train,99
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.062091887,67.6538,0,1. train,99
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.056844264,64.80959,1,1. train,99
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14504208,112.61281,2,1. train,99
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12511823,101.81408,3,1. train,99
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09197064,83.84808,4,1. train,99
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.072156735,73.108955,0,1. train,99
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.027747262,49.039017,1,1. train,99
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.096049756,86.05897,2,1. train,99
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06868285,71.226105,3,1. train,99
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.095519245,85.77143,4,1. train,99
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.20807311,146.77563,5,1. train,99
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0725267,73.30947,0,1. train,99
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.053150874,62.807774,1,1. train,99
