date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.55835396,336.62784,0,1. train,30
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5487019,331.39642,0,1. train,30
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.6332381,377.21503,1,1. train,30
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.42238027,262.9301,0,1. train,30
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.52254635,317.22012,1,1. train,30
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.41540152,259.14764,2,1. train,30
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27280313,181.8593,0,1. train,30
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32413614,209.6818,1,1. train,30
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2811889,186.40439,2,1. train,30
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22913964,158.19368,3,1. train,30
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18941012,136.6603,0,1. train,30
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16716386,124.60281,1,1. train,30
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14527524,112.739174,2,1. train,30
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17436695,128.50688,3,1. train,30
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14124984,110.55741,4,1. train,30
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.17634562,129.57933,0,1. train,30
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1317122,105.38801,1,1. train,30
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06838623,71.06533,2,1. train,30
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14582522,113.03727,3,1. train,30
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14977442,115.177734,4,1. train,30
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07122992,72.60661,5,1. train,30
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.17443267,128.54251,0,1. train,30
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.17794049,130.44374,1,1. train,30
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.059899956,66.465775,2,1. train,30
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.12748861,103.09882,3,1. train,30
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.14525944,112.73061,4,1. train,30
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.044557646,58.15024,5,1. train,30
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08236338,78.64095,6,1. train,30
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.16770858,124.89805,0,1. train,30
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.20613275,145.72395,1,1. train,30
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.082978636,78.97442,2,1. train,30
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10206744,89.32055,3,1. train,30
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.111471504,94.41756,4,1. train,30
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.01751645,43.493916,5,1. train,30
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.083607554,79.31529,6,1. train,30
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.027871702,49.106464,7,1. train,30
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.13094853,104.9741,0,1. train,30
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.21483546,150.44083,1,1. train,30
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.095136434,85.56395,2,1. train,30
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.080459386,77.608986,3,1. train,30
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.069895744,71.88349,4,1. train,30
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.025258183,47.689934,5,1. train,30
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12340704,100.88662,6,1. train,30
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06687808,70.24792,7,1. train,30
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.02621996,48.21122,8,1. train,30
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13473313,107.02535,0,1. train,30
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20163393,143.2856,1,1. train,30
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11369485,95.622604,2,1. train,30
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09692408,86.53285,3,1. train,30
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.07551232,74.92767,4,1. train,30
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09369394,84.78211,5,1. train,30
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.21353588,149.73645,6,1. train,30
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14987962,115.23476,7,1. train,30
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10008259,88.24477,8,1. train,30
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1797286,131.4129,9,1. train,30
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20783253,146.64523,0,1. train,30
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2447164,166.63629,1,1. train,30
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17506714,128.88638,2,1. train,30
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16324688,122.47981,3,1. train,30
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.15798661,119.62874,4,1. train,30
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21593593,151.03728,5,1. train,30
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.32905635,212.34856,6,1. train,30
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25011155,169.56047,7,1. train,30
