date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.61328053,366.39804,0,1. train,61
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4946254,302.08694,0,1. train,61
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.68675506,406.22122,1,1. train,61
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.2973552,195.16653,0,1. train,61
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.43708315,270.89908,1,1. train,61
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.43309015,268.73486,2,1. train,61
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22915325,158.20107,0,1. train,61
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20659608,145.97508,1,1. train,61
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.21266392,149.26385,2,1. train,61
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.17432913,128.48639,3,1. train,61
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1265176,102.57253,0,1. train,61
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15509725,118.062706,1,1. train,61
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.090076424,82.82143,2,1. train,61
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13785553,108.7177,3,1. train,61
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17413846,128.38304,4,1. train,61
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06535665,69.42331,0,1. train,61
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06765409,70.66852,1,1. train,61
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09063999,83.12688,2,1. train,61
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14891994,114.71461,3,1. train,61
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13668148,108.08136,4,1. train,61
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11645133,97.11662,5,1. train,61
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08852738,81.98184,0,1. train,61
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0783282,76.45389,1,1. train,61
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03737701,54.258343,2,1. train,61
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.110442035,93.85959,3,1. train,61
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07605462,75.2216,4,1. train,61
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09658726,86.350296,5,1. train,61
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.047459416,59.723003,6,1. train,61
