date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4745379,291.19952,0,1. train,73
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.52562594,318.88925,0,1. train,73
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.59157103,354.6315,1,1. train,73
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.39728534,249.32866,0,1. train,73
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.569185,342.49826,1,1. train,73
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.2811922,186.40619,2,1. train,73
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2769035,184.08171,0,1. train,73
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3804546,240.2064,1,1. train,73
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20817055,146.82843,2,1. train,73
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20103112,142.95888,3,1. train,73
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12171697,99.9706,0,1. train,73
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.2135112,149.72308,1,1. train,73
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17252107,127.50642,2,1. train,73
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.109847635,93.537415,3,1. train,73
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16397269,122.8732,4,1. train,73
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14538135,112.79669,0,1. train,73
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.041281886,56.374783,1,1. train,73
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11799674,97.95423,2,1. train,73
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12104021,99.60379,3,1. train,73
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.106229275,91.57626,4,1. train,73
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.17905101,131.04565,5,1. train,73
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09847885,87.375534,0,1. train,73
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11354074,95.53908,1,1. train,73
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0884301,81.929115,2,1. train,73
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0968104,86.47124,3,1. train,73
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.02469166,47.38288,4,1. train,73
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.12205376,100.15314,5,1. train,73
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.023058966,46.49796,6,1. train,73
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.030020412,50.271065,0,1. train,73
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.11688446,97.35138,1,1. train,73
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.015501515,42.40182,2,1. train,73
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10530112,91.07321,3,1. train,73
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0010434017,34.56552,4,1. train,73
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.012524411,40.78823,5,1. train,73
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.054308314,63.43511,6,1. train,73
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06472177,69.0792,7,1. train,73
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0025309697,35.371784,0,1. train,73
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.110561304,93.92423,1,1. train,73
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.022225013,46.045956,2,1. train,73
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.0101784,28.483307,3,1. train,73
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0065679764,37.55984,4,1. train,73
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.0023075566,32.749306,5,1. train,73
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06536406,69.42732,6,1. train,73
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.160423,120.949265,7,1. train,73
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09478037,85.37096,8,1. train,73
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.005566679,37.01714,0,1. train,73
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12726748,102.97897,1,1. train,73
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09840283,87.334335,2,1. train,73
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.00029128417,34.157875,3,1. train,73
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12765981,103.19162,4,1. train,73
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.027501557,48.905846,5,1. train,73
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13681278,108.15253,6,1. train,73
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.29401118,193.35406,7,1. train,73
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17705742,129.96512,8,1. train,73
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.22301659,154.875,9,1. train,73
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17945844,131.26648,0,1. train,73
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.15384004,117.381294,1,1. train,73
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19639961,140.4486,2,1. train,73
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.101775214,89.16216,3,1. train,73
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24207455,165.2044,4,1. train,73
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21447627,150.24614,5,1. train,73
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2146224,150.32533,6,1. train,73
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.3892981,244.99959,7,1. train,73
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.34829256,222.77457,8,1. train,73
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2782427,184.80756,9,1. train,73
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22511053,156.00992,10,1. train,73
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29728216,195.12694,0,1. train,73
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33520365,215.68039,1,1. train,73
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30167207,197.50627,2,1. train,73
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22731835,157.20656,3,1. train,73
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2908516,191.64157,4,1. train,73
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32910055,212.3725,5,1. train,73
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34995618,223.67625,6,1. train,73
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.44097924,273.01074,7,1. train,73
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.43275374,268.55252,8,1. train,73
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.38343927,241.8241,9,1. train,73
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2839663,187.90974,10,1. train,73
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2940173,193.35738,11,1. train,73
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41846564,260.80838,1,1. train,73
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32090956,207.93298,2,1. train,73
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35876983,228.45326,3,1. train,73
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33614567,216.19096,4,1. train,73
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37619856,237.89963,5,1. train,73
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4012484,251.47664,6,1. train,73
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42358518,263.58316,7,1. train,73
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.468803,288.09122,8,1. train,73
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40653062,254.3396,9,1. train,73
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31289402,203.58856,10,1. train,73
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32953554,212.60828,11,1. train,73
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39701876,249.18417,12,1. train,73
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3190178,206.90765,2,1. train,73
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32692093,211.19115,3,1. train,73
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32307076,209.10435,4,1. train,73
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3692545,234.13594,5,1. train,73
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36744797,233.15681,6,1. train,73
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35919672,228.68463,7,1. train,73
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3412203,218.9414,8,1. train,73
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3878585,244.21931,9,1. train,73
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30358854,198.545,10,1. train,73
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2956051,194.21797,11,1. train,73
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3783256,239.05249,12,1. train,73
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35832354,228.21136,13,1. train,73
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3046311,199.11008,3,1. train,73
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29936358,196.25507,4,1. train,73
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2981456,195.59492,5,1. train,73
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2840708,187.96637,6,1. train,73
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2594589,174.62672,7,1. train,73
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23595993,161.89029,8,1. train,73
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2632514,176.68227,9,1. train,73
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25946474,174.6299,10,1. train,73
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24113184,164.69347,11,1. train,73
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27878103,185.09932,12,1. train,73
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3248597,210.07397,13,1. train,73
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2454699,167.0447,14,1. train,73
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2866628,189.37123,4,1. train,73
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.29674473,194.83565,5,1. train,73
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16150168,121.533905,6,1. train,73
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14817812,114.31254,7,1. train,73
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15569782,118.38822,8,1. train,73
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1650421,123.45282,9,1. train,73
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17409499,128.35948,10,1. train,73
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16233675,121.98652,11,1. train,73
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17975125,131.42517,12,1. train,73
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.24247062,165.41908,13,1. train,73
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17498776,128.84337,14,1. train,73
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17842445,130.70605,15,1. train,73
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.21640298,151.29042,5,1. train,73
