date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.3745716,237.0178,0,1. train,60
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.479792,294.04724,0,1. train,60
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.3082814,201.08852,1,1. train,60
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.45417833,280.16464,0,1. train,60
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.19266513,138.42451,1,1. train,60
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.2921551,192.34807,2,1. train,60
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31157178,202.8719,0,1. train,60
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.13595304,107.68655,1,1. train,60
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18679988,135.24553,2,1. train,60
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27454475,182.80325,3,1. train,60
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15133043,116.02109,0,1. train,60
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13976303,109.75156,1,1. train,60
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10389513,90.31116,2,1. train,60
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1812715,132.24915,3,1. train,60
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16462064,123.22439,4,1. train,60
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06539758,69.445496,0,1. train,60
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14489585,112.533554,1,1. train,60
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0629202,68.102745,2,1. train,60
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09856926,87.42454,3,1. train,60
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12186125,100.0488,4,1. train,60
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.037258446,54.194077,5,1. train,60
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.039244205,55.27036,0,1. train,60
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08845648,81.94341,1,1. train,60
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.049405165,60.7776,2,1. train,60
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.049048886,60.584496,3,1. train,60
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06672555,70.165245,4,1. train,60
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04992202,61.05773,5,1. train,60
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.013101906,41.10123,6,1. train,60
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08551776,80.350624,0,1. train,60
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.019681796,44.667534,1,1. train,60
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04026151,55.82174,2,1. train,60
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03287802,51.819885,3,1. train,60
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.022340328,46.108456,4,1. train,60
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06548083,69.49061,5,1. train,60
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.001120925,33.39246,6,1. train,60
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.01493457,42.094536,7,1. train,60
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09102015,83.332924,0,1. train,60
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.045228064,9.486389,1,1. train,60
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.057208955,65.007256,2,1. train,60
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.040301494,55.84341,3,1. train,60
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.024645321,47.35776,4,1. train,60
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08495031,80.04307,5,1. train,60
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06435667,68.88132,6,1. train,60
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.077127665,75.80319,7,1. train,60
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09345874,84.65464,8,1. train,60
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1771267,130.00267,0,1. train,60
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.03131456,50.97249,1,1. train,60
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09314478,84.484474,2,1. train,60
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08276683,78.85962,3,1. train,60
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09650631,86.30642,4,1. train,60
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13563395,107.513596,5,1. train,60
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17949016,131.28366,6,1. train,60
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17100312,126.683685,7,1. train,60
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16108787,121.30962,8,1. train,60
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.21927872,152.84908,9,1. train,60
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21323116,149.57129,0,1. train,60
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.083097175,79.038666,1,1. train,60
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18620023,134.92052,2,1. train,60
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.14622799,113.25557,3,1. train,60
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21535105,150.72028,4,1. train,60
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2337998,160.7195,5,1. train,60
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2900883,191.22786,6,1. train,60
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2622291,176.12819,7,1. train,60
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24245495,165.41058,8,1. train,60
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2752359,183.17786,9,1. train,60
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25954282,174.67221,10,1. train,60
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33549568,215.83867,0,1. train,60
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22260885,154.65399,1,1. train,60
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24955194,169.25714,2,1. train,60
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23548429,161.63248,3,1. train,60
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3455473,221.28664,4,1. train,60
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34607407,221.57216,5,1. train,60
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33837745,217.40059,6,1. train,60
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33414078,215.10431,7,1. train,60
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3053326,199.49028,8,1. train,60
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3153316,204.90974,9,1. train,60
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36578476,232.25536,10,1. train,60
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.25680393,173.18774,11,1. train,60
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.24289426,165.6487,1,1. train,60
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31982464,207.34496,2,1. train,60
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29528213,194.04292,3,1. train,60
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39708245,249.21869,4,1. train,60
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4375189,271.13522,5,1. train,60
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33204308,213.96736,6,1. train,60
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3668421,232.82841,7,1. train,60
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33811653,217.25917,8,1. train,60
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3196445,207.24733,9,1. train,60
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40722173,254.71419,10,1. train,60
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.23035236,158.85098,11,1. train,60
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3494234,223.3875,12,1. train,60
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3099203,201.97682,2,1. train,60
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33690608,216.6031,3,1. train,60
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.41615278,259.5548,4,1. train,60
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.4169647,259.99487,5,1. train,60
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.26701123,178.7201,6,1. train,60
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35261655,225.11818,7,1. train,60
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3271941,211.3392,8,1. train,60
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.29118395,191.8217,9,1. train,60
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.39677012,249.04941,10,1. train,60
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.22697236,157.01901,11,1. train,60
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3304102,213.08234,12,1. train,60
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3095413,201.7714,13,1. train,60
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.31710726,205.87215,3,1. train,60
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.34732512,222.25021,4,1. train,60
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.36644065,232.61084,5,1. train,60
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21399412,149.98482,6,1. train,60
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29185003,192.18272,7,1. train,60
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2747339,182.90578,8,1. train,60
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23088583,159.14012,9,1. train,60
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.35222685,224.90697,10,1. train,60
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23575005,161.77654,11,1. train,60
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27941185,185.44124,12,1. train,60
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23669957,162.29117,13,1. train,60
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27272192,181.81529,14,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.28303498,187.40497,4,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2370709,162.49243,5,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12411438,101.26999,6,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19997631,142.38716,7,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19334978,138.7956,8,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15142852,116.07426,9,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20109273,142.99226,10,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.22715738,157.11931,11,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20699921,146.19357,12,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16193216,121.76723,13,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1409474,110.39349,14,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19000302,136.98164,15,1. train,60
