date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.47786897,293.00497,0,1. train,63
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.56314266,339.2233,0,1. train,63
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.48844916,298.73944,1,1. train,63
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.47256625,290.1309,0,1. train,63
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.53012574,321.32816,1,1. train,63
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36513197,231.90154,2,1. train,63
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.37149963,235.3528,0,1. train,63
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.41838706,260.76578,1,1. train,63
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31763616,206.15881,2,1. train,63
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28132156,186.47629,3,1. train,63
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19547203,139.94585,0,1. train,63
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.2676563,179.06972,1,1. train,63
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20782697,146.64223,2,1. train,63
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20581616,145.55235,3,1. train,63
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15467493,117.83381,4,1. train,63
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06782159,70.7593,0,1. train,63
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.109068364,93.11505,1,1. train,63
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10593294,91.41566,2,1. train,63
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10944625,93.31987,3,1. train,63
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10244836,89.52701,4,1. train,63
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07053448,72.22969,5,1. train,63
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.041469097,56.47625,0,1. train,63
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0042923987,36.32648,1,1. train,63
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.036159605,53.598503,2,1. train,63
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.043747194,57.71098,3,1. train,63
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03815199,54.67838,4,1. train,63
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05743973,65.13233,5,1. train,63
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.015051398,42.15786,6,1. train,63
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07204418,73.04794,0,1. train,63
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.011819005,40.4059,1,1. train,63
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0077726543,38.212776,2,1. train,63
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.024764314,47.422256,3,1. train,63
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.029134832,49.791077,4,1. train,63
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.048519023,60.29731,5,1. train,63
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06893593,71.36327,6,1. train,63
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.019388372,44.5085,7,1. train,63
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12192747,100.08469,0,1. train,63
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11764348,97.76277,1,1. train,63
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.054209292,63.381435,2,1. train,63
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.038211733,54.71076,3,1. train,63
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06978886,71.82556,4,1. train,63
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08744891,81.39731,5,1. train,63
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.15019979,115.40828,6,1. train,63
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06647626,70.030136,7,1. train,63
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12986171,104.38505,8,1. train,63
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17576714,129.2658,0,1. train,63
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19170082,137.90186,1,1. train,63
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15343502,117.16178,2,1. train,63
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10585588,91.373886,3,1. train,63
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1344362,106.864426,4,1. train,63
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15647869,118.81145,5,1. train,63
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.23684996,162.37268,6,1. train,63
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16960675,125.92686,7,1. train,63
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.21132693,148.5392,8,1. train,63
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.22822408,157.69745,9,1. train,63
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20429355,144.72711,0,1. train,63
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29236645,192.46262,1,1. train,63
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24123144,164.74745,2,1. train,63
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19975245,142.26584,3,1. train,63
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24541119,167.01286,4,1. train,63
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2312882,159.35822,5,1. train,63
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30597854,199.84038,6,1. train,63
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26185057,175.92302,7,1. train,63
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28532314,188.64516,8,1. train,63
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.32817948,211.87329,9,1. train,63
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28581902,188.91393,10,1. train,63
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28171235,186.6881,0,1. train,63
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32132655,208.159,1,1. train,63
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32408157,209.65222,2,1. train,63
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28101385,186.30951,3,1. train,63
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35428268,226.02122,4,1. train,63
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32364762,209.41702,5,1. train,63
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34965387,223.5124,6,1. train,63
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32641315,210.91594,7,1. train,63
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32626116,210.83356,8,1. train,63
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.38308683,241.63307,9,1. train,63
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37169972,235.46126,10,1. train,63
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31635773,205.4659,11,1. train,63
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35923687,228.70639,1,1. train,63
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35717177,227.58711,2,1. train,63
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33992884,218.24144,3,1. train,63
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4005815,251.11519,4,1. train,63
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39245573,246.71101,5,1. train,63
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35693228,227.4573,6,1. train,63
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35369936,225.70506,7,1. train,63
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32640308,210.91048,8,1. train,63
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38177782,240.92358,9,1. train,63
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4030642,252.4608,10,1. train,63
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36865073,233.8087,11,1. train,63
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3503574,223.89372,12,1. train,63
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36028343,229.27364,2,1. train,63
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3559386,226.91873,3,1. train,63
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.39783484,249.6265,4,1. train,63
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3902979,245.54146,5,1. train,63
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32326326,209.2087,6,1. train,63
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31696743,205.79636,7,1. train,63
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3061873,199.95352,8,1. train,63
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32596934,210.67538,9,1. train,63
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37229362,235.78314,10,1. train,63
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36117217,229.75533,11,1. train,63
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31552473,205.0144,12,1. train,63
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35282835,225.23297,13,1. train,63
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.33135524,213.59454,3,1. train,63
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.32795703,211.75272,4,1. train,63
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.34137097,219.02307,5,1. train,63
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24829781,168.57742,6,1. train,63
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23366685,160.64743,7,1. train,63
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25998655,174.91272,8,1. train,63
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25949445,174.646,9,1. train,63
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29190925,192.21481,10,1. train,63
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30751148,200.67123,11,1. train,63
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25903836,174.3988,12,1. train,63
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2866641,189.37195,13,1. train,63
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26012385,174.98714,14,1. train,63
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.23328,160.43777,4,1. train,63
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.24004619,164.10503,5,1. train,63
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15909953,120.23195,6,1. train,63
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.149151,114.839836,7,1. train,63
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2042572,144.7074,8,1. train,63
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18662354,135.14996,9,1. train,63
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20851952,147.0176,10,1. train,63
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.22448137,155.66891,11,1. train,63
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17939973,131.23465,12,1. train,63
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2074882,146.4586,13,1. train,63
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18273607,133.04295,14,1. train,63
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19862826,141.65651,15,1. train,63
