date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.40880042,255.56984,0,1. train,66
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4127679,257.7202,0,1. train,66
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.54892427,331.51694,1,1. train,66
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3570623,227.52779,0,1. train,66
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.49908268,304.5028,1,1. train,66
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3133213,203.82014,2,1. train,66
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.261688,175.8349,0,1. train,66
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3797456,239.82213,1,1. train,66
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25196543,170.56528,2,1. train,66
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.19568567,140.06163,3,1. train,66
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15119636,115.948425,0,1. train,66
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.2631327,176.61792,1,1. train,66
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17334476,127.95286,2,1. train,66
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12638178,102.498924,3,1. train,66
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08538747,80.28001,4,1. train,66
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.052981734,62.7161,0,1. train,66
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1758726,129.32295,1,1. train,66
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09959245,87.9791,2,1. train,66
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06758608,70.63165,3,1. train,66
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.039316405,55.309494,4,1. train,66
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.082422435,78.67296,5,1. train,66
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.005722098,30.898624,0,1. train,66
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.12135485,99.77433,1,1. train,66
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05022925,61.224255,2,1. train,66
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.019584093,44.61458,3,1. train,66
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.028005207,49.178825,4,1. train,66
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.057160642,64.98107,5,1. train,66
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.043106437,57.36369,6,1. train,66
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.016266081,25.183784,0,1. train,66
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10910386,93.13429,1,1. train,66
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.037201777,54.16336,2,1. train,66
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.00308365,32.328663,3,1. train,66
