date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4525188,279.2652,0,1. train,37
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5019287,306.04535,0,1. train,37
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.45676342,281.56577,1,1. train,37
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4372338,270.98074,0,1. train,37
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36863077,233.79788,1,1. train,37
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38393557,242.0931,2,1. train,37
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27153066,181.16962,0,1. train,37
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2538967,171.61203,1,1. train,37
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2881639,190.18484,2,1. train,37
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29572323,194.282,3,1. train,37
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08070162,77.74028,0,1. train,37
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15875214,120.04366,1,1. train,37
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18477604,134.1486,2,1. train,37
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16691716,124.4691,3,1. train,37
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12860766,103.70535,4,1. train,37
1932-06-01,0.1180811808118081,98.0,1932-06-01,-0.054975662,4.203191,0,1. train,37
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.089179695,82.335396,1,1. train,37
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11246329,94.95511,2,1. train,37
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06410146,68.74299,3,1. train,37
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.096554786,86.332695,4,1. train,37
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07157,72.79095,5,1. train,37
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.076456085,-7.439198,0,1. train,37
