date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.49863517,304.26025,0,1. train,32
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.46735162,287.30457,0,1. train,32
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4394129,272.16177,1,1. train,32
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3593087,228.74532,0,1. train,32
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36069238,229.49529,1,1. train,32
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.19678673,140.65842,2,1. train,32
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25416687,171.75845,0,1. train,32
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25791112,173.78783,1,1. train,32
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.1305887,104.77907,2,1. train,32
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20077677,142.82101,3,1. train,32
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18661776,135.14682,0,1. train,32
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18924657,136.57164,1,1. train,32
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.05987294,66.45113,2,1. train,32
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12940887,104.1396,3,1. train,32
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10375193,90.23354,4,1. train,32
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15674965,118.95831,0,1. train,32
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.16089752,121.20646,1,1. train,32
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.020853706,45.302708,2,1. train,32
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09058668,83.09798,3,1. train,32
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.047910858,59.967686,4,1. train,32
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09495018,85.463,5,1. train,32
