date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.3935593,247.30916,0,1. train,47
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.42642358,265.12158,0,1. train,47
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5538297,334.1757,1,1. train,47
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38076913,240.37688,0,1. train,47
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.48911157,299.09848,1,1. train,47
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.42499918,264.34955,2,1. train,47
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29950482,196.33162,0,1. train,47
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.37931362,239.58798,1,1. train,47
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29437527,193.5514,2,1. train,47
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22190776,154.27402,3,1. train,47
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18792969,135.8579,0,1. train,47
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.26788345,179.19284,1,1. train,47
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19887988,141.7929,2,1. train,47
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13131316,105.17173,3,1. train,47
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1262134,102.40766,4,1. train,47
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11772841,97.8088,0,1. train,47
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.16926143,125.73969,1,1. train,47
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12364595,101.0161,2,1. train,47
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09413048,85.01872,3,1. train,47
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0912777,83.47251,4,1. train,47
1932-06-01,0.1180811808118081,98.0,1932-06-01,-0.013511568,26.676731,5,1. train,47
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07595275,75.16639,0,1. train,47
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.103870414,90.29777,1,1. train,47
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11290128,95.1925,2,1. train,47
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10006428,88.23484,3,1. train,47
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05187333,62.115345,4,1. train,47
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.045447428,58.632507,5,1. train,47
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04583838,58.8444,6,1. train,47
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07217832,73.12065,0,1. train,47
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08096936,77.88539,1,1. train,47
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07837914,76.48149,2,1. train,47
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.15486091,117.934616,3,1. train,47
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.042640153,57.110966,4,1. train,47
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.052676216,62.550507,5,1. train,47
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.030746978,50.664864,6,1. train,47
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05781781,65.33725,7,1. train,47
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0824059,78.664,0,1. train,47
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09606483,86.06714,1,1. train,47
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06585534,69.693596,2,1. train,47
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.1968978,140.71861,3,1. train,47
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.048376903,60.22028,4,1. train,47
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06384519,68.60409,5,1. train,47
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10303733,89.84623,6,1. train,47
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07359392,73.88791,7,1. train,47
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.14103225,110.439476,8,1. train,47
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.124247395,101.342094,0,1. train,47
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15763031,119.43562,1,1. train,47
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08264556,78.79389,2,1. train,47
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.23736674,162.65277,3,1. train,47
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1227722,100.542534,4,1. train,47
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.043000266,57.306145,5,1. train,47
