date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.43235672,268.33734,0,1. train,6
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5093617,310.07404,0,1. train,6
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5484377,331.25323,1,1. train,6
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.5337216,323.2771,0,1. train,6
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44479328,275.07794,1,1. train,6
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.33738756,216.86406,2,1. train,6
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.47662812,292.33243,0,1. train,6
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31818843,206.45813,1,1. train,6
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2646465,177.43842,2,1. train,6
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18496974,134.2536,3,1. train,6
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.37590522,237.74063,0,1. train,6
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1693719,125.79957,1,1. train,6
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17365813,128.12271,2,1. train,6
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1169067,97.363434,3,1. train,6
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18102798,132.11716,4,1. train,6
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.23909783,163.59103,0,1. train,6
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.062936775,68.11173,1,1. train,6
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08682045,81.05669,2,1. train,6
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.047158845,59.560093,3,1. train,6
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0972548,86.7121,4,1. train,6
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.053892203,63.20957,5,1. train,6
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10223449,89.411095,0,1. train,6
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.0034243017,32.144028,1,1. train,6
