date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.39434242,247.7336,0,1. train,88
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.42383718,263.71976,0,1. train,88
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5190346,315.31674,1,1. train,88
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.37467676,237.07481,0,1. train,88
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.41300243,257.84732,1,1. train,88
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38914627,244.91728,2,1. train,88
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27471226,182.89406,0,1. train,88
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.26651913,178.45337,1,1. train,88
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2862172,189.12973,2,1. train,88
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.19904408,141.8819,3,1. train,88
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1829379,133.15234,0,1. train,88
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14634502,113.319,1,1. train,88
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.21079311,148.24988,2,1. train,88
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09300132,84.406715,3,1. train,88
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11878608,98.38206,4,1. train,88
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1222874,100.27978,0,1. train,88
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.095594585,85.81226,1,1. train,88
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1692638,125.740974,2,1. train,88
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07425713,74.24737,3,1. train,88
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09852081,87.39828,4,1. train,88
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.065657794,69.586525,5,1. train,88
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09170677,83.70507,0,1. train,88
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.093649216,84.75788,1,1. train,88
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.14100823,110.42646,2,1. train,88
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10238275,89.49145,3,1. train,88
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08685663,81.076294,4,1. train,88
