date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5090055,309.88095,0,1. train,56
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.54110295,327.2778,0,1. train,56
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.47054988,289.03802,1,1. train,56
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.49929985,304.6205,0,1. train,56
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3677912,233.34283,1,1. train,56
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.30053172,196.8882,2,1. train,56
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.38869357,244.67192,0,1. train,56
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2345235,161.11174,1,1. train,56
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.16452414,123.17208,2,1. train,56
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25239804,170.79974,3,1. train,56
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.28254732,187.14066,0,1. train,56
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.135054,107.19927,1,1. train,56
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.03725291,54.19108,2,1. train,56
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15551706,118.290245,3,1. train,56
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14821568,114.3329,4,1. train,56
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.18577008,134.68738,0,1. train,56
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10083184,88.650856,1,1. train,56
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.005770564,37.127644,2,1. train,56
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.066933446,70.27793,3,1. train,56
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1380909,108.84526,4,1. train,56
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07583044,75.1001,5,1. train,56
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09062164,83.116936,0,1. train,56
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09987558,88.13257,1,1. train,56
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.036832824,53.96339,2,1. train,56
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.041427344,56.45362,3,1. train,56
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13499825,107.16905,4,1. train,56
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.035515133,53.249203,5,1. train,56
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07248932,73.28921,6,1. train,56
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.01781381,43.655083,0,1. train,56
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.106963895,91.974434,1,1. train,56
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07733982,75.91818,2,1. train,56
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05662983,64.69337,3,1. train,56
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.12320798,100.778725,4,1. train,56
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.034916334,52.924652,5,1. train,56
