date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.49839517,304.1302,0,1. train,7
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5198353,315.75073,0,1. train,7
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4953985,302.50598,1,1. train,7
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4452747,275.3389,0,1. train,7
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.37195784,235.60115,1,1. train,7
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.33599016,216.10667,2,1. train,7
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31843036,206.58926,0,1. train,7
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2439804,166.23737,1,1. train,7
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22158499,154.09906,2,1. train,7
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.13183959,105.457054,3,1. train,7
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15500668,118.01362,0,1. train,7
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17512059,128.91536,1,1. train,7
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13643569,107.94814,2,1. train,7
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08364786,79.33714,3,1. train,7
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.055137865,63.884724,4,1. train,7
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09557999,85.80436,0,1. train,7
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14207333,111.003746,1,1. train,7
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09546802,85.74367,2,1. train,7
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.047898017,59.960724,3,1. train,7
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09562691,85.82979,4,1. train,7
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10845636,92.78335,5,1. train,7
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11207253,94.74331,0,1. train,7
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.1532836,117.079704,1,1. train,7
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09055662,83.08169,2,1. train,7
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.024719674,47.398064,3,1. train,7
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11257701,95.01675,4,1. train,7
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.096844055,86.48948,5,1. train,7
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05918012,66.07562,6,1. train,7
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.13351105,106.36299,0,1. train,7
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.15063025,115.641594,1,1. train,7
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07415095,74.18981,2,1. train,7
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.038093463,54.646656,3,1. train,7
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07324338,73.697914,4,1. train,7
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06392978,68.64994,5,1. train,7
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.055882942,64.28856,6,1. train,7
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.025103835,47.606277,7,1. train,7
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08790232,81.64306,0,1. train,7
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0812293,78.026276,1,1. train,7
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.044179372,57.945217,2,1. train,7
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.02360928,46.79623,3,1. train,7
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.019871086,44.770126,4,1. train,7
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.04801143,60.022194,5,1. train,7
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10155568,89.04318,6,1. train,7
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.087600686,81.479576,7,1. train,7
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.062394112,67.817604,8,1. train,7
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.104406655,90.58841,0,1. train,7
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11192999,94.66606,1,1. train,7
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.042746056,57.16836,2,1. train,7
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.016186088,42.772858,3,1. train,7
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.009333372,39.058685,4,1. train,7
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.062859856,68.070045,5,1. train,7
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18088175,132.0379,6,1. train,7
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16766466,124.874245,7,1. train,7
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14326006,111.64695,8,1. train,7
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12693173,102.797,9,1. train,7
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20219956,143.59216,0,1. train,7
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17413545,128.38141,1,1. train,7
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17148618,126.94551,2,1. train,7
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.05091784,61.59747,3,1. train,7
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.08925107,82.37408,4,1. train,7
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.15792426,119.59495,5,1. train,7
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26387027,177.0177,6,1. train,7
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24003139,164.09702,7,1. train,7
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25774157,173.69594,8,1. train,7
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24840137,168.63354,9,1. train,7
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23371594,160.67404,10,1. train,7
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.27526104,183.1915,0,1. train,7
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33352268,214.7693,1,1. train,7
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2849899,188.46452,2,1. train,7
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.17007756,126.18204,3,1. train,7
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28607276,189.05144,4,1. train,7
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29936865,196.25781,5,1. train,7
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32898813,212.31157,6,1. train,7
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29446805,193.60168,7,1. train,7
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3528459,225.2425,8,1. train,7
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33923697,217.86644,9,1. train,7
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35314614,225.40521,10,1. train,7
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23941186,163.76123,11,1. train,7
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4134732,258.10248,1,1. train,7
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37984598,239.87653,2,1. train,7
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.25419495,171.77367,3,1. train,7
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35586005,226.87616,4,1. train,7
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.372585,235.94107,5,1. train,7
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35021013,223.8139,6,1. train,7
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.30205122,197.71176,7,1. train,7
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40452442,253.25224,8,1. train,7
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34920096,223.26692,9,1. train,7
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4039556,252.94394,10,1. train,7
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33183286,213.85341,11,1. train,7
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33707982,216.69727,12,1. train,7
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.41029266,256.37863,2,1. train,7
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.27040023,180.55693,3,1. train,7
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3729868,236.15884,4,1. train,7
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32103822,208.00272,5,1. train,7
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33343452,214.72151,6,1. train,7
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.26695496,178.68959,7,1. train,7
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34849104,222.88216,8,1. train,7
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.29260644,192.5927,9,1. train,7
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35484457,226.32576,10,1. train,7
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3490246,223.17134,11,1. train,7
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31275788,203.51477,12,1. train,7
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35107023,224.28008,13,1. train,7
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27496865,183.03302,3,1. train,7
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2534776,171.38487,4,1. train,7
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2465488,167.62946,5,1. train,7
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2928195,192.70818,6,1. train,7
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21292412,149.40488,7,1. train,7
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20723285,146.3202,8,1. train,7
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19404007,139.16972,9,1. train,7
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23542392,161.59978,10,1. train,7
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29248577,192.5273,11,1. train,7
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24890128,168.9045,12,1. train,7
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27366433,182.32607,13,1. train,7
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25350595,171.40022,14,1. train,7
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15105405,115.8713,4,1. train,7
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1796619,131.37675,5,1. train,7
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.22618374,156.5916,6,1. train,7
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.158645,119.98559,7,1. train,7
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.084485,79.79087,8,1. train,7
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.09984531,88.116165,9,1. train,7
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.11368706,95.61839,10,1. train,7
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19510561,139.74725,11,1. train,7
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17258613,127.54168,12,1. train,7
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19270155,138.44424,13,1. train,7
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15665671,118.907936,14,1. train,7
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1288021,103.81074,15,1. train,7
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11453593,96.07847,5,1. train,7
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.16213155,121.8753,6,1. train,7
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09984684,88.11699,7,1. train,7
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.051373392,61.84438,8,1. train,7
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09195846,83.841484,9,1. train,7
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.03527315,53.118046,10,1. train,7
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.105338,91.0932,11,1. train,7
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10286454,89.75259,12,1. train,7
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13440263,106.84623,13,1. train,7
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08367694,79.352905,14,1. train,7
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.089050435,82.265335,15,1. train,7
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.083318636,79.1587,16,1. train,7
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10014495,88.278564,6,1. train,7
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.050123077,61.16671,7,1. train,7
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.031082414,50.84667,8,1. train,7
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07508574,74.69647,9,1. train,7
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.053777296,63.147297,10,1. train,7
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.051395,61.856087,11,1. train,7
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05286897,62.65498,12,1. train,7
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.100520924,88.48234,13,1. train,7
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.046422377,59.160927,14,1. train,7
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07477897,74.530205,15,1. train,7
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10531841,91.08258,16,1. train,7
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.067299604,70.47639,17,1. train,7
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.039528668,55.424538,7,1. train,7
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.026741307,48.49379,8,1. train,7
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07657556,75.50395,9,1. train,7
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.043219507,57.424973,10,1. train,7
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.030694503,50.63642,11,1. train,7
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.028528929,49.462677,12,1. train,7
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0750837,74.695366,13,1. train,7
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.048931997,60.521145,14,1. train,7
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.057634655,65.23798,15,1. train,7
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.12312916,100.736,16,1. train,7
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.038502283,54.868237,17,1. train,7
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.0082553495,38.4744,18,1. train,7
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.064390875,68.89986,8,1. train,7
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.053087268,62.7733,9,1. train,7
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06782816,70.76286,10,1. train,7
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0030891318,35.674313,11,1. train,7
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.019219,44.4167,12,1. train,7
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05252132,62.466553,13,1. train,7
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.05067543,61.466084,14,1. train,7
