date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4458992,275.67734,0,1. train,80
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.38504717,242.69557,0,1. train,80
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.42634875,265.08102,1,1. train,80
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.26949772,180.06778,0,1. train,80
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.34677547,221.95232,1,1. train,80
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.2854413,188.7092,2,1. train,80
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.17887658,130.95111,0,1. train,80
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.21936892,152.89795,1,1. train,80
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20683698,146.10564,2,1. train,80
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.17268579,127.595695,3,1. train,80
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13840058,109.013115,0,1. train,80
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13493222,107.13326,1,1. train,80
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16074215,121.122246,2,1. train,80
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.063074484,68.18637,3,1. train,80
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.106840484,91.90755,4,1. train,80
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13208416,105.589615,0,1. train,80
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.112111904,94.764656,1,1. train,80
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13016659,104.55029,2,1. train,80
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.035788275,53.397243,3,1. train,80
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08094116,77.87011,4,1. train,80
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.077486165,75.997505,5,1. train,80
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11346557,95.498344,0,1. train,80
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.12451633,101.487854,1,1. train,80
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09056976,83.08881,2,1. train,80
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.052162036,62.271824,3,1. train,80
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04475938,58.259586,4,1. train,80
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.093565255,84.712364,5,1. train,80
