date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5638797,339.6228,0,1. train,50
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.532926,322.8459,0,1. train,50
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.52503437,318.5686,1,1. train,50
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.398227,249.83905,0,1. train,50
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.48775718,298.3644,1,1. train,50
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36028272,229.27324,2,1. train,50
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.30536497,199.50781,0,1. train,50
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.35229522,224.94402,1,1. train,50
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28508317,188.51509,2,1. train,50
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27691615,184.08856,3,1. train,50
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.23197792,159.73204,0,1. train,50
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.24290621,165.65518,1,1. train,50
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19545308,139.93558,2,1. train,50
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1976701,141.1372,3,1. train,50
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17677657,129.8129,4,1. train,50
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.2180597,152.18835,0,1. train,50
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.18426985,133.87425,1,1. train,50
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.16450146,123.15979,2,1. train,50
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13645345,107.95777,3,1. train,50
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12423402,101.33484,4,1. train,50
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07158931,72.801414,5,1. train,50
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13654916,108.00964,0,1. train,50
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.16409291,122.938354,1,1. train,50
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05407269,63.3074,2,1. train,50
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06748009,70.5742,3,1. train,50
