date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.51976544,315.71286,0,1. train,16
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5031042,306.68246,0,1. train,16
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5165384,313.9638,1,1. train,16
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.40622672,254.1749,0,1. train,16
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44533235,275.37012,1,1. train,16
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4526295,279.3252,2,1. train,16
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23723571,162.58176,0,1. train,16
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3191675,206.98878,1,1. train,16
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.34005344,218.30898,2,1. train,16
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.242738,165.564,3,1. train,16
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12135101,99.77225,0,1. train,16
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15820019,119.7445,1,1. train,16
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.22439088,155.61986,2,1. train,16
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13378417,106.511024,3,1. train,16
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13720137,108.363144,4,1. train,16
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11298339,95.237,0,1. train,16
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.05977854,66.39997,1,1. train,16
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.16520849,123.543,2,1. train,16
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06785354,70.77662,3,1. train,16
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07236832,73.22363,4,1. train,16
