date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.51603425,313.69055,0,1. train,96
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5363241,324.68765,0,1. train,96
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4450527,275.21857,1,1. train,96
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.43489617,269.71375,0,1. train,96
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3696882,234.37102,1,1. train,96
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.37087965,235.01678,2,1. train,96
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.26946068,180.0477,0,1. train,96
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28197038,186.82796,1,1. train,96
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.24966785,169.31998,2,1. train,96
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31017575,202.11526,3,1. train,96
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12679581,102.72333,0,1. train,96
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20814165,146.81279,1,1. train,96
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16864577,125.406006,2,1. train,96
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17087409,126.613754,3,1. train,96
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.111304656,94.327126,4,1. train,96
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07295148,73.5397,0,1. train,96
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15728775,119.249954,1,1. train,96
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14470065,112.42775,2,1. train,96
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09150255,83.59438,3,1. train,96
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.074434854,74.3437,4,1. train,96
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.057362646,65.09055,5,1. train,96
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07447254,74.36412,0,1. train,96
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.1452493,112.72512,1,1. train,96
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.1760447,129.41623,2,1. train,96
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0740359,74.12746,3,1. train,96
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05743149,65.12787,4,1. train,96
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.061927795,67.564865,5,1. train,96
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.046780437,59.354996,6,1. train,96
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.071012735,72.4889,0,1. train,96
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.12517726,101.84608,1,1. train,96
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.19569364,140.06596,2,1. train,96
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.1017846,89.16725,3,1. train,96
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04783591,59.927063,4,1. train,96
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05555381,64.11016,5,1. train,96
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.055391856,64.022385,6,1. train,96
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07227753,73.17442,7,1. train,96
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07260069,73.34957,0,1. train,96
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.1104444,93.86086,1,1. train,96
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.15642035,118.77983,2,1. train,96
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.115991116,96.86718,3,1. train,96
