date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.44404536,274.67258,0,1. train,12
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5457559,329.7997,0,1. train,12
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5384868,325.85983,1,1. train,12
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.5248476,318.4674,0,1. train,12
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44241905,273.7911,1,1. train,12
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36016262,229.20815,2,1. train,12
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.40097374,251.32777,0,1. train,12
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31228596,203.259,1,1. train,12
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28413492,188.00113,2,1. train,12
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31638858,205.48262,3,1. train,12
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.25090837,169.99234,0,1. train,12
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.2019911,143.47917,1,1. train,12
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20739605,146.40866,2,1. train,12
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.24316344,165.79459,3,1. train,12
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12733269,103.01431,4,1. train,12
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12196833,100.106834,0,1. train,12
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1382041,108.90662,1,1. train,12
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13797629,108.78315,2,1. train,12
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.17282015,127.66852,3,1. train,12
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1057988,91.34296,4,1. train,12
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0799658,77.34146,5,1. train,12
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.047503375,59.746826,0,1. train,12
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.112417094,94.93007,1,1. train,12
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09095031,83.29507,2,1. train,12
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11735879,97.60846,3,1. train,12
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08180543,78.33855,4,1. train,12
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07061404,72.27281,5,1. train,12
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08181139,78.341774,6,1. train,12
