date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4683843,287.8643,0,1. train,58
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.46458972,285.80762,0,1. train,58
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.40750152,254.86583,1,1. train,58
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3719248,235.58324,0,1. train,58
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.40864116,255.48352,1,1. train,58
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.32749203,211.50069,2,1. train,58
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23151065,159.47878,0,1. train,58
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31239462,203.31789,1,1. train,58
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.16122822,121.3857,2,1. train,58
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.21042854,148.05228,3,1. train,58
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.113049656,95.27291,0,1. train,58
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16889107,125.53896,1,1. train,58
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.03309767,51.938934,2,1. train,58
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08055064,77.65845,3,1. train,58
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.0831683,79.07722,4,1. train,58
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.062044322,67.62802,0,1. train,58
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.054745927,63.67229,1,1. train,58
1932-06-01,0.1180811808118081,98.0,1932-06-01,-0.0016256161,33.118916,2,1. train,58
1932-06-01,0.1180811808118081,98.0,1932-06-01,-0.016366258,25.129488,3,1. train,58
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.065850824,69.69115,4,1. train,58
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.057522655,65.17728,5,1. train,58
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07994541,77.330414,0,1. train,58
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.02924849,49.85268,1,1. train,58
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.040922247,56.179855,2,1. train,58
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.043389015,10.483154,3,1. train,58
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.037272662,54.201782,4,1. train,58
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.037077814,54.096176,5,1. train,58
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.010097623,28.52709,6,1. train,58
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10893459,93.04255,0,1. train,58
