date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.27827466,184.82487,0,1. train,75
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.30897653,201.46529,0,1. train,75
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.41093108,256.72464,1,1. train,75
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3181435,206.43378,0,1. train,75
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38992453,245.3391,1,1. train,75
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36366242,231.10504,2,1. train,75
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28992832,191.14116,0,1. train,75
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.33082795,213.30876,1,1. train,75
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3199079,207.39009,2,1. train,75
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2750786,183.0926,3,1. train,75
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.22622414,156.61348,0,1. train,75
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.24153432,164.9116,1,1. train,75
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.25060165,169.8261,2,1. train,75
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1994335,142.09297,3,1. train,75
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16748542,124.77709,4,1. train,75
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.16229255,121.96256,0,1. train,75
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12732513,103.01022,1,1. train,75
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1740781,128.35033,2,1. train,75
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12000206,99.041115,3,1. train,75
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08531423,80.24031,4,1. train,75
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.04332847,57.48403,5,1. train,75
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0936684,84.76827,0,1. train,75
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.054567814,63.575752,1,1. train,75
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.092611104,84.19522,2,1. train,75
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0697563,71.807915,3,1. train,75
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.020599037,45.164677,4,1. train,75
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.0044669956,31.57889,5,1. train,75
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.01904066,23.679964,6,1. train,75
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.054361112,63.463722,0,1. train,75
