date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.49535316,302.4814,0,1. train,40
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5204832,316.10187,0,1. train,40
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.37817717,238.97203,1,1. train,40
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.45916137,282.86548,0,1. train,40
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3659902,232.36668,1,1. train,40
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36816534,233.54562,2,1. train,40
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32698354,211.22508,0,1. train,40
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28944263,190.87791,1,1. train,40
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.24124098,164.75262,2,1. train,40
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20388089,144.50345,3,1. train,40
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20068488,142.77121,0,1. train,40
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18057331,131.87074,1,1. train,40
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1734033,127.98458,2,1. train,40
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09787657,87.0491,3,1. train,40
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13145736,105.249886,4,1. train,40
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12216887,100.21552,0,1. train,40
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.083383895,79.19408,1,1. train,40
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13652243,107.995155,2,1. train,40
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.05069858,61.47863,3,1. train,40
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0627313,68.00037,4,1. train,40
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.052471712,62.439667,5,1. train,40
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08532111,80.24404,0,1. train,40
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.02498632,47.542583,1,1. train,40
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.1079104,92.48744,2,1. train,40
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.051728092,62.036625,3,1. train,40
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.007297829,37.95542,4,1. train,40
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.060786285,66.94617,5,1. train,40
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03934446,55.324696,6,1. train,40
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09063748,83.12552,0,1. train,40
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.0012923628,33.29954,1,1. train,40
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07870736,76.65939,2,1. train,40
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.066648915,70.12371,3,1. train,40
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.007979972,29.674854,4,1. train,40
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07141196,72.705284,5,1. train,40
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.059141494,66.05469,6,1. train,40
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05732239,65.06873,7,1. train,40
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10254371,89.57869,0,1. train,40
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.040085815,55.72651,1,1. train,40
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.110401705,93.83772,2,1. train,40
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.078432105,76.5102,3,1. train,40
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.027181897,48.73259,4,1. train,40
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09774241,86.97639,5,1. train,40
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12527198,101.89741,6,1. train,40
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.113014944,95.254105,7,1. train,40
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.15083018,115.749954,8,1. train,40
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13277835,105.965866,0,1. train,40
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10054401,88.49486,1,1. train,40
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1041076,90.42632,2,1. train,40
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.121790946,100.01069,3,1. train,40
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.108630925,92.87796,4,1. train,40
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16443132,123.12177,5,1. train,40
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20589048,145.59265,6,1. train,40
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.21990213,153.18697,7,1. train,40
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20816267,146.82417,8,1. train,40
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17661257,129.72401,9,1. train,40
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20709047,146.24304,0,1. train,40
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16932794,125.77574,1,1. train,40
