date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.3982091,249.82933,0,1. train,92
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.41402337,258.40067,0,1. train,92
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5472362,330.60202,1,1. train,92
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3164081,205.4932,0,1. train,92
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.40848678,255.39984,1,1. train,92
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4239053,263.75668,2,1. train,92
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18895864,136.41559,0,1. train,92
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25682658,173.20001,1,1. train,92
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.19617075,140.32455,2,1. train,92
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.1955826,140.00577,3,1. train,92
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08444177,79.76744,0,1. train,92
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15791078,119.58764,1,1. train,92
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.05847495,65.69342,2,1. train,92
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.061835237,67.514694,3,1. train,92
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1811509,132.18379,4,1. train,92
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.048202842,60.12594,0,1. train,92
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13398512,106.619934,1,1. train,92
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.04582417,58.8367,2,1. train,92
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.012688912,40.877388,3,1. train,92
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14022553,110.002235,4,1. train,92
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13451001,106.90443,5,1. train,92
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04800184,60.017,0,1. train,92
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13388681,106.56665,1,1. train,92
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06697998,70.303154,2,1. train,92
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0103513,39.610405,3,1. train,92
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10393892,90.33489,4,1. train,92
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08248453,78.70661,5,1. train,92
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.12993696,104.425835,6,1. train,92
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.044606905,58.176945,0,1. train,92
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.117629275,97.755066,1,1. train,92
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.1128476,95.1634,2,1. train,92
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.013061024,41.079075,3,1. train,92
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08371161,79.37169,4,1. train,92
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.036864497,53.980556,5,1. train,92
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0394356,55.374096,6,1. train,92
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.038691066,54.97056,7,1. train,92
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.030059546,50.292274,0,1. train,92
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.104429945,90.60103,1,1. train,92
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11499524,96.32742,2,1. train,92
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.031802174,51.23678,3,1. train,92
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06461522,69.02145,4,1. train,92
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.02721119,48.748463,5,1. train,92
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.034222968,52.548847,6,1. train,92
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05196634,62.165756,7,1. train,92
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.060774982,66.94004,8,1. train,92
