date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.46799687,287.6543,0,1. train,19
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.519864,315.7663,0,1. train,19
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.53046316,321.51102,1,1. train,19
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4451629,275.2783,0,1. train,19
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4416656,273.38275,1,1. train,19
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38464376,242.47693,2,1. train,19
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29200742,192.26802,0,1. train,19
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32581258,210.59042,1,1. train,19
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27646825,183.8458,2,1. train,19
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22231984,154.49736,3,1. train,19
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13844305,109.03613,0,1. train,19
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.23501498,161.37813,1,1. train,19
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19035594,137.17291,2,1. train,19
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12678352,102.71667,3,1. train,19
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.090448275,83.022964,4,1. train,19
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06694106,70.28206,0,1. train,19
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1457155,112.977806,1,1. train,19
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14645723,113.379814,2,1. train,19
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07144931,72.725525,3,1. train,19
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08601241,80.61872,4,1. train,19
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.123181045,100.76412,5,1. train,19
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.060529374,66.80692,0,1. train,19
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11833751,98.13893,1,1. train,19
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11057698,93.932724,2,1. train,19
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.054740913,63.669575,3,1. train,19
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07142773,72.71383,4,1. train,19
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08830331,81.8604,5,1. train,19
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09621005,86.14584,6,1. train,19
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07312049,73.6313,0,1. train,19
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.15136966,116.04236,1,1. train,19
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09202606,83.87813,2,1. train,19
