date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.49672404,303.22443,0,1. train,68
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.54184073,327.67767,0,1. train,68
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5131768,312.1418,1,1. train,68
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.5214573,316.62985,0,1. train,68
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.39257511,246.77573,1,1. train,68
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.35328832,225.48228,2,1. train,68
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.4315916,267.92267,0,1. train,68
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.24208291,165.20894,1,1. train,68
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2385441,163.29091,2,1. train,68
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.10025661,88.33908,3,1. train,68
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.3105322,202.30847,0,1. train,68
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15467198,117.832214,1,1. train,68
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11182846,94.61102,2,1. train,68
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.06798245,70.84649,3,1. train,68
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08383381,79.43793,4,1. train,68
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.19891423,141.81152,0,1. train,68
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12342542,100.896576,1,1. train,68
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.047628775,59.814796,2,1. train,68
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.041564643,56.528034,3,1. train,68
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0416758,56.588284,4,1. train,68
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0678969,70.80012,5,1. train,68
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.094594106,85.270004,0,1. train,68
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11838621,98.16532,1,1. train,68
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.033679545,52.25431,2,1. train,68
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.019568413,44.60608,3,1. train,68
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.028478652,49.43543,4,1. train,68
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.029242475,49.849422,5,1. train,68
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03224592,51.477287,6,1. train,68
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.036932528,54.01743,0,1. train,68
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08864292,82.044464,1,1. train,68
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.046928305,59.435143,2,1. train,68
