date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.44896993,277.3417,0,1. train,35
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4623199,284.5774,0,1. train,35
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.39581558,248.53206,1,1. train,35
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4114865,257.0257,0,1. train,35
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.32046288,207.69089,1,1. train,35
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.33094692,213.37325,2,1. train,35
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32640576,210.91193,0,1. train,35
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.26718602,178.81483,1,1. train,35
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.21756999,151.92293,2,1. train,35
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20930469,147.44315,3,1. train,35
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17742355,130.16356,0,1. train,35
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20724541,146.32703,1,1. train,35
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16533723,123.61278,2,1. train,35
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.040587664,55.998512,3,1. train,35
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18283314,133.09555,4,1. train,35
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.112163275,94.792496,0,1. train,35
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13394251,106.59684,1,1. train,35
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1306063,104.78861,2,1. train,35
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.017432727,43.448536,3,1. train,35
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.045705527,58.772396,4,1. train,35
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.068151794,70.93828,5,1. train,35
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06922038,71.51744,0,1. train,35
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08077629,77.78075,1,1. train,35
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07056971,72.24878,2,1. train,35
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.02132503,45.558167,3,1. train,35
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.040965267,11.796825,4,1. train,35
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.02606517,48.127323,5,1. train,35
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05240234,62.402065,6,1. train,35
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.026915275,48.588078,0,1. train,35
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.061305366,67.22751,1,1. train,35
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06272149,67.99505,2,1. train,35
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.041365623,56.420166,3,1. train,35
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.06525412,-1.3677341,4,1. train,35
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.029477656,49.976887,5,1. train,35
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.020412147,45.06338,6,1. train,35
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.02445288,47.25346,7,1. train,35
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.036928535,54.015266,0,1. train,35
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.072351865,73.214714,1,1. train,35
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08309063,79.035126,2,1. train,35
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.04040071,55.897186,3,1. train,35
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.005250197,31.154394,4,1. train,35
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.045360405,58.58534,5,1. train,35
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07337493,73.76921,6,1. train,35
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.039266795,55.2826,7,1. train,35
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08989613,82.7237,8,1. train,35
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.122490354,100.38978,0,1. train,35
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1228811,100.601555,1,1. train,35
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09699311,86.57027,2,1. train,35
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.07717609,75.829445,3,1. train,35
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.081900455,78.39005,4,1. train,35
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.055433452,64.04493,5,1. train,35
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18563385,134.61354,6,1. train,35
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.091345206,83.5091,7,1. train,35
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1419857,110.956245,8,1. train,35
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15028736,115.45575,9,1. train,35
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22475348,155.81639,0,1. train,35
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2115311,148.64987,1,1. train,35
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.12940575,104.13792,2,1. train,35
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13603672,107.7319,3,1. train,35
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21092123,148.3193,4,1. train,35
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16766387,124.87382,5,1. train,35
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27421874,182.62656,6,1. train,35
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23275468,160.15305,7,1. train,35
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19359031,138.92596,8,1. train,35
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2844529,188.17348,9,1. train,35
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22391352,155.36113,10,1. train,35
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.27689996,184.07979,0,1. train,35
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29572898,194.28511,1,1. train,35
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22718385,157.13365,2,1. train,35
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.18517636,134.36559,3,1. train,35
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3567942,227.38246,4,1. train,35
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32141626,208.20763,5,1. train,35
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36964694,234.34865,6,1. train,35
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.47048113,289.00076,7,1. train,35
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26421052,177.2021,8,1. train,35
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29637137,194.63329,9,1. train,35
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33714947,216.73502,10,1. train,35
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22227547,154.47331,11,1. train,35
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37909362,239.46875,1,1. train,35
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.30860063,201.26155,2,1. train,35
