date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4309355,267.56705,0,1. train,65
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.42905352,266.547,0,1. train,65
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5437495,328.71222,1,1. train,65
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.33938757,217.94807,0,1. train,65
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4598382,283.2323,1,1. train,65
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.41287568,257.77863,2,1. train,65
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22775681,157.4442,0,1. train,65
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3210969,208.03453,1,1. train,65
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2619787,175.99246,2,1. train,65
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22462063,155.74438,3,1. train,65
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14125365,110.55948,0,1. train,65
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20471781,144.95706,1,1. train,65
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14535584,112.78286,2,1. train,65
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1122987,94.86589,3,1. train,65
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.108606465,92.86471,4,1. train,65
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10302539,89.83976,0,1. train,65
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13650383,107.98508,1,1. train,65
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.093254656,84.54402,2,1. train,65
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.05470871,63.652122,3,1. train,65
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06617724,69.868065,4,1. train,65
