date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.42218837,262.8261,0,1. train,44
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4415373,273.31323,0,1. train,44
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5222161,317.0411,1,1. train,44
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.40723017,254.71877,0,1. train,44
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.47526565,291.594,1,1. train,44
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44011286,272.54117,2,1. train,44
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.36168137,230.03131,0,1. train,44
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3737835,236.59067,1,1. train,44
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32810244,211.83153,2,1. train,44
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20176038,143.35414,3,1. train,44
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.3004628,196.85085,0,1. train,44
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.29221806,192.3822,1,1. train,44
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19657718,140.54483,2,1. train,44
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.122320995,100.29798,3,1. train,44
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.050533418,61.389114,4,1. train,44
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.21813706,152.23029,0,1. train,44
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.2266486,156.84355,1,1. train,44
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.113695666,95.62305,2,1. train,44
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.063283496,68.29966,3,1. train,44
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.005639984,37.05687,4,1. train,44
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.04852012,60.29791,5,1. train,44
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.12051565,99.31949,0,1. train,44
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.15999822,120.71903,1,1. train,44
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.081379145,78.1075,2,1. train,44
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.040052515,55.708466,3,1. train,44
