date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.44421268,274.76328,0,1. train,39
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5417007,327.60178,0,1. train,39
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.49836308,304.1128,1,1. train,39
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.47651717,292.2723,0,1. train,39
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.43902808,271.95322,1,1. train,39
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38292944,241.54776,2,1. train,39
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31394053,204.15578,0,1. train,39
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2769102,184.08533,1,1. train,39
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27022904,180.46414,2,1. train,39
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.13352919,106.37282,3,1. train,39
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09929009,87.81522,0,1. train,39
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15015242,115.38261,1,1. train,39
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17457317,128.61865,2,1. train,39
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09375866,84.81719,3,1. train,39
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16573867,123.83036,4,1. train,39
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.011383984,40.17012,0,1. train,39
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09523526,85.61751,1,1. train,39
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10403703,90.38807,2,1. train,39
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08604391,80.635796,3,1. train,39
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.094938174,85.45649,4,1. train,39
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06643601,70.008316,5,1. train,39
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.002513297,32.637794,0,1. train,39
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10373908,90.226585,1,1. train,39
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08314288,79.06344,2,1. train,39
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.080014385,77.3678,3,1. train,39
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.076218635,75.3105,4,1. train,39
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.044182494,57.94691,5,1. train,39
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.034452975,52.67351,6,1. train,39
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.02260445,46.25161,0,1. train,39
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.1175621,97.71866,1,1. train,39
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05734473,65.08085,2,1. train,39
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07020423,72.05069,3,1. train,39
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.054671705,63.63206,4,1. train,39
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.041209776,56.3357,5,1. train,39
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.031320065,50.975475,6,1. train,39
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.055193648,63.914955,7,1. train,39
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05080609,61.5369,0,1. train,39
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09621605,86.1491,1,1. train,39
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.055167887,63.900997,2,1. train,39
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.079133,76.89008,3,1. train,39
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06386331,68.613914,4,1. train,39
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.049306788,60.724277,5,1. train,39
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.029723156,50.10995,6,1. train,39
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.100329,88.37832,7,1. train,39
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.097489014,86.83904,8,1. train,39
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.071004674,72.484535,0,1. train,39
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10118286,88.84111,1,1. train,39
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10735285,92.18524,2,1. train,39
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12666371,102.65173,3,1. train,39
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.119361326,98.69384,4,1. train,39
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08688249,81.09031,5,1. train,39
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09622349,86.15313,6,1. train,39
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16902685,125.61255,7,1. train,39
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17147349,126.93863,8,1. train,39
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16821006,125.16985,9,1. train,39
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.05440931,63.489845,0,1. train,39
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.12961051,104.24889,1,1. train,39
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18343326,133.42082,2,1. train,39
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21263848,149.25006,3,1. train,39
