date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.47548124,291.71085,0,1. train,52
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.46062893,283.66086,0,1. train,52
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.6459844,384.12354,1,1. train,52
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.2746519,182.86134,0,1. train,52
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.5437812,328.7294,1,1. train,52
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.34856775,222.92374,2,1. train,52
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.15392208,117.425766,0,1. train,52
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3087766,201.35692,1,1. train,52
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.24264446,165.5133,2,1. train,52
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.1959354,140.19699,3,1. train,52
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12763037,103.17566,0,1. train,52
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17811984,130.54095,1,1. train,52
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09744669,86.81611,2,1. train,52
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09928378,87.81181,3,1. train,52
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.061784238,67.48705,4,1. train,52
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11836904,98.15602,0,1. train,52
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.16675042,124.37872,1,1. train,52
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.083496414,79.25506,2,1. train,52
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10729946,92.15631,3,1. train,52
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.050083034,61.145004,4,1. train,52
