date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.46038285,283.5275,0,1. train,46
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.45252922,279.27084,0,1. train,46
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.46669957,286.95117,1,1. train,46
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.31780374,206.24963,0,1. train,46
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.42748168,265.69507,1,1. train,46
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.30167377,197.50719,2,1. train,46
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.17479827,128.74066,0,1. train,46
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.30274728,198.08904,1,1. train,46
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.24636278,167.52863,2,1. train,46
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23766445,162.81413,3,1. train,46
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09644917,86.275444,0,1. train,46
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17137638,126.885994,1,1. train,46
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19320376,138.71643,2,1. train,46
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16858539,125.37328,3,1. train,46
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12542023,101.97776,4,1. train,46
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.077152684,75.81676,0,1. train,46
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09289395,84.348526,1,1. train,46
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13164957,105.354065,2,1. train,46
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.114654616,96.1428,3,1. train,46
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.069949344,71.912544,4,1. train,46
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.082000196,78.44411,5,1. train,46
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07728593,75.88898,0,1. train,46
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.061403766,67.28084,1,1. train,46
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06721649,70.43134,2,1. train,46
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08003813,77.38067,3,1. train,46
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.028100528,49.230484,4,1. train,46
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05189351,62.12628,5,1. train,46
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.034838356,52.88239,6,1. train,46
