date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.49878547,304.34174,0,1. train,23
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.48425093,296.46402,0,1. train,23
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.44898432,277.3495,1,1. train,23
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.41769588,260.39117,0,1. train,23
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4146111,258.71924,1,1. train,23
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.41393936,258.35513,2,1. train,23
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.24476859,166.66458,0,1. train,23
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3306291,213.20099,1,1. train,23
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32570422,210.5317,2,1. train,23
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.1997219,142.24928,3,1. train,23
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19433862,139.33154,0,1. train,23
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13975939,109.74959,1,1. train,23
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.23393302,160.79169,2,1. train,23
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.102980435,89.81539,3,1. train,23
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10836608,92.73442,4,1. train,23
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1280493,103.40272,0,1. train,23
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10262886,89.62484,1,1. train,23
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.20424485,144.70071,2,1. train,23
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.031871356,51.274273,3,1. train,23
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.054415513,63.49321,4,1. train,23
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06886255,71.3235,5,1. train,23
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0836097,79.31646,0,1. train,23
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07028722,72.09567,1,1. train,23
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13181897,105.44588,2,1. train,23
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.023106426,46.52368,3,1. train,23
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.023119949,46.53101,4,1. train,23
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.044897217,58.334293,5,1. train,23
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.029751705,50.125427,6,1. train,23
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07812283,76.342575,0,1. train,23
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06482945,69.137566,1,1. train,23
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0867916,81.041046,2,1. train,23
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.038351595,54.786564,3,1. train,23
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.027801812,18.93142,4,1. train,23
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.050091,61.14932,5,1. train,23
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.028035615,49.195305,6,1. train,23
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.065977484,69.759796,7,1. train,23
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05638893,64.5628,0,1. train,23
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10154312,89.03638,1,1. train,23
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0940446,84.972176,2,1. train,23
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09774254,86.976456,3,1. train,23
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05671458,64.7393,4,1. train,23
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.040947825,56.19372,5,1. train,23
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06747794,70.573044,6,1. train,23
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11182298,94.608055,7,1. train,23
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11475477,96.19709,8,1. train,23
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16733608,124.69615,0,1. train,23
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09310034,84.46038,1,1. train,23
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12210042,100.17843,2,1. train,23
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1861606,134.89905,3,1. train,23
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16365552,122.701294,4,1. train,23
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13313855,106.161095,5,1. train,23
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11784193,97.87032,6,1. train,23
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1747291,128.70317,7,1. train,23
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19382465,139.05296,8,1. train,23
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.23292923,160.24765,9,1. train,23
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2065828,145.96788,0,1. train,23
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21725972,151.75476,1,1. train,23
