date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5292442,320.85034,0,1. train,74
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.56362593,339.48526,0,1. train,74
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.44313985,274.1818,1,1. train,74
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.46785754,287.57877,0,1. train,74
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.40420294,253.078,1,1. train,74
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.22516458,156.0392,2,1. train,74
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3222507,208.65988,0,1. train,74
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3017432,197.54483,1,1. train,74
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.10875051,92.94277,2,1. train,74
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.21830006,152.31863,3,1. train,74
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.21459776,150.312,0,1. train,74
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19838771,141.52615,1,1. train,74
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.053270638,62.872684,2,1. train,74
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1281627,103.46418,3,1. train,74
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09573674,85.88931,4,1. train,74
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.20472547,144.96121,0,1. train,74
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13519713,107.27685,1,1. train,74
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06162578,67.40117,2,1. train,74
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13045731,104.70786,3,1. train,74
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08574714,80.474945,4,1. train,74
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.060052212,66.5483,5,1. train,74
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.15790047,119.582054,0,1. train,74
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.115236215,96.45803,1,1. train,74
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08975548,82.64748,2,1. train,74
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.14075738,110.2905,3,1. train,74
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09156375,83.62755,4,1. train,74
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0554627,64.06078,5,1. train,74
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07569048,75.02424,6,1. train,74
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.14529952,112.75234,0,1. train,74
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.069292165,71.55636,1,1. train,74
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.072691984,73.399055,2,1. train,74
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.117352255,97.60493,3,1. train,74
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08845441,81.94229,4,1. train,74
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.040079955,55.723335,5,1. train,74
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07259721,73.347694,6,1. train,74
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0038636588,36.094105,7,1. train,74
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10757571,92.30604,0,1. train,74
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07277862,73.446014,1,1. train,74
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.043966264,57.829712,2,1. train,74
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10673545,91.85062,3,1. train,74
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07750084,76.00546,4,1. train,74
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06683933,70.22692,5,1. train,74
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08047631,77.618164,6,1. train,74
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.050619684,61.435867,7,1. train,74
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.032480434,51.604393,8,1. train,74
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11055833,93.922615,0,1. train,74
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08823958,81.82585,1,1. train,74
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.060006253,66.52339,2,1. train,74
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.114325136,95.964226,3,1. train,74
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.096450485,86.27617,4,1. train,74
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14542668,112.82126,5,1. train,74
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12848502,103.638885,6,1. train,74
