date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4926303,301.0056,0,1. train,78
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.48619342,297.5168,0,1. train,78
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.49535725,302.48364,1,1. train,78
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.40162688,251.68178,0,1. train,78
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.42073476,262.03824,1,1. train,78
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3212037,208.09242,2,1. train,78
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27223018,181.54877,0,1. train,78
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29185998,192.18813,1,1. train,78
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23131487,159.37267,2,1. train,78
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.26820314,179.3661,3,1. train,78
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18044594,131.8017,0,1. train,78
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1757657,129.265,1,1. train,78
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15898648,120.17067,2,1. train,78
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19601645,140.2409,3,1. train,78
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12927781,104.06857,4,1. train,78
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14806369,114.25052,0,1. train,78
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07202392,73.036964,1,1. train,78
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11157362,94.4729,2,1. train,78
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14123043,110.5469,3,1. train,78
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.03539218,53.18256,4,1. train,78
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.088569164,82.004486,5,1. train,78
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.12868889,103.749374,0,1. train,78
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.106279254,91.603355,1,1. train,78
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.062293302,67.76297,2,1. train,78
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09598008,86.0212,3,1. train,78
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.0063625425,30.551502,4,1. train,78
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.034093693,52.47878,5,1. train,78
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.032623254,51.6818,6,1. train,78
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.091428936,83.55448,0,1. train,78
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.113217115,95.36368,1,1. train,78
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0381117,54.65654,2,1. train,78
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.061167307,67.15268,3,1. train,78
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.009984016,39.411335,4,1. train,78
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.001094833,34.5934,5,1. train,78
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04603392,58.950382,6,1. train,78
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.023318738,46.638756,7,1. train,78
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06535892,69.42454,0,1. train,78
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.123559475,100.96923,1,1. train,78
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05214609,62.26318,2,1. train,78
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.010994083,39.958794,3,1. train,78
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05347407,62.982944,4,1. train,78
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.019924685,44.79918,5,1. train,78
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09414552,85.02687,6,1. train,78
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09035953,82.97487,7,1. train,78
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.088467315,81.94928,8,1. train,78
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09333561,84.5879,0,1. train,78
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.21365616,149.80165,1,1. train,78
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14032605,110.05672,2,1. train,78
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.027170371,48.72634,3,1. train,78
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.122481495,100.38497,4,1. train,78
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11559464,96.65229,5,1. train,78
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19236682,138.26282,6,1. train,78
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20463872,144.9142,7,1. train,78
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17021209,126.25495,8,1. train,78
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13060935,104.79027,9,1. train,78
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1745982,128.63222,0,1. train,78
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25777543,173.7143,1,1. train,78
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2903574,191.37372,2,1. train,78
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1194727,98.7542,3,1. train,78
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20714095,146.2704,4,1. train,78
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2811283,186.37154,5,1. train,78
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27439618,182.72273,6,1. train,78
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.33423206,215.15378,7,1. train,78
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27869293,185.05157,8,1. train,78
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22254418,154.61894,9,1. train,78
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24064331,164.42867,10,1. train,78
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29017672,191.27579,0,1. train,78
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3200722,207.47914,1,1. train,78
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.379789,239.84564,2,1. train,78
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24094725,164.59341,3,1. train,78
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30404264,198.79112,4,1. train,78
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.41256088,257.608,5,1. train,78
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.41551396,259.2086,6,1. train,78
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3854067,242.89044,7,1. train,78
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3764208,238.02008,8,1. train,78
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2949307,193.85245,9,1. train,78
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28890032,190.58398,10,1. train,78
