date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.7656826568265682,0.5719557195571955,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,1932-01-01,1932-12-01,1. train,0.50898796,0.39787644,0.2353545,0.10723765,0.062091887,0.072156735,0.0725267,0.041208465,0.02826857,0.09483776,0.24500212,0.41500172,99
1931-02-01,0.5719557195571955,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,1932-02-01,1933-01-01,1. train,0.5334548,0.3653203,0.1784287,0.056844264,0.027747262,0.053150874,0.066320606,0.051491905,0.081088305,0.18208718,0.34457308,0.49409696,99
1931-03-01,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,1932-03-01,1933-02-01,1. train,0.33035198,0.2296983,0.14504208,0.096049756,0.07142582,0.063936986,0.060838223,0.0753573,0.14986,0.24214682,0.32933474,0.372064,99
1931-04-01,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,1932-04-01,1933-03-01,1. train,0.24973583,0.12511823,0.06868285,0.06447843,0.05876294,0.04987128,0.05158023,0.098727524,0.24117233,0.36480305,0.4253097,0.3906733,99
1931-05-01,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,1932-05-01,1933-04-01,1. train,0.09197064,0.095519245,0.11257074,0.115282044,0.098468944,0.09821005,0.15218067,0.24712773,0.33377096,0.34843117,0.28071347,0.17721878,99
1931-06-01,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,1932-06-01,1933-05-01,1. train,0.20807311,0.16684116,0.09588157,0.030574512,0.031019803,0.12203986,0.30182517,0.4632042,0.5129903,0.4666763,0.3439668,0.23273347,99
1931-07-01,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,1932-07-01,1933-06-01,1. train,0.063954726,0.035734583,0.049759984,0.12759848,0.24501349,0.34926754,0.38341677,0.3381042,0.25481212,0.17542653,0.12384211,0.10258089,99
1931-08-01,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,1932-08-01,1933-07-01,1. train,0.056016535,0.06606385,0.1539726,0.2937578,0.39901876,0.42526197,0.35333058,0.23217763,0.15779935,0.11513671,0.10041296,0.09079246,99
1931-09-01,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,1932-09-01,1933-08-01,1. train,0.088519424,0.14353992,0.25673762,0.37920946,0.42542857,0.38532782,0.2794206,0.16548447,0.12138648,0.10483794,0.09965704,0.091553465,99
1931-10-01,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,1932-10-01,1933-09-01,1. train,0.15977311,0.26656058,0.33748606,0.34153378,0.27830416,0.19248483,0.1281786,0.10093708,0.08973106,0.082457185,0.07637455,0.090525344,99
1931-11-01,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,1932-11-01,1933-10-01,1. train,0.20746565,0.28649592,0.303545,0.25942543,0.18730944,0.12189917,0.07868404,0.06127186,0.039792627,0.037742577,0.06395164,0.1230818,99
1931-12-01,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,1932-12-01,1933-11-01,1. train,0.22478339,0.29349455,0.3019715,0.25407007,0.18242228,0.11958657,0.07888646,0.062466383,0.0445785,0.047684766,0.07921772,0.1412483,99
1932-01-01,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,1933-01-01,1933-12-01,1. train,0.4508199,0.38315412,0.25947767,0.14740996,0.09337072,0.0847222,0.075415194,0.04725177,0.03190584,0.083207175,0.20621482,0.35326687,99
1932-02-01,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,1933-02-01,1934-01-01,1. train,0.32746214,0.26815924,0.17791261,0.10420129,0.07529523,0.07523327,0.061399676,0.03805277,0.03419755,0.0814334,0.18359885,0.2937327,99
1932-03-01,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,1933-03-01,1934-02-01,1. train,0.21530133,0.13877979,0.10949646,0.10675041,0.088927254,0.065134645,0.056030046,0.09414077,0.21006665,0.30799386,0.35243535,0.32278422,99
1932-04-01,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,1933-04-01,1934-03-01,1. train,0.17475517,0.11173621,0.073289484,0.048970934,0.03295586,0.048935227,0.120128125,0.23014395,0.3491719,0.4026751,0.37172928,0.2839642,99
1932-05-01,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,1933-05-01,1934-04-01,1. train,0.07149348,0.05644403,0.03074855,0.0070472024,0.019623958,0.07969834,0.17667472,0.27480653,0.31023702,0.28494394,0.2159979,0.14523698,99
1932-06-01,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,1933-06-01,1934-05-01,1. train,0.09712213,0.0553783,0.02552874,0.026137233,0.0726135,0.1567365,0.25517598,0.32942092,0.3471162,0.31317222,0.24291173,0.17170492,99
1932-07-01,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,1933-07-01,1934-06-01,1. train,0.054481506,0.050496895,0.06586618,0.115847796,0.1965196,0.27959687,0.32703692,0.3206881,0.2636674,0.19069314,0.12602252,0.08955484,99
1932-08-01,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,1933-08-01,1934-07-01,1. train,0.027557492,0.054057885,0.12264035,0.21817923,0.29386693,0.31907105,0.27086988,0.1882385,0.12187959,0.07685587,0.061432593,0.060650393,99
1932-09-01,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,1933-09-01,1934-08-01,1. train,0.062427267,0.11499086,0.20944297,0.30612412,0.34129685,0.30635893,0.21172732,0.11671384,0.078952536,0.06785312,0.074368075,0.07918073,99
1932-10-01,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,1933-10-01,1934-09-01,1. train,0.1619304,0.2669836,0.33860573,0.34918982,0.2954423,0.21488632,0.14457105,0.102174036,0.07652345,0.06341638,0.062080402,0.086204626,99
1932-11-01,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,1933-11-01,1934-10-01,1. train,0.15263377,0.2872726,0.35056353,0.32163662,0.23285721,0.14028294,0.08524439,0.07249116,0.048300225,0.027988313,0.021000018,0.0538605,99
1932-12-01,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,1933-12-01,1934-11-01,1. train,0.3064757,0.34977636,0.3246824,0.25254342,0.17458871,0.117335096,0.08344339,0.06361851,0.042472836,0.05517087,0.109026164,0.19785531,99
1933-01-01,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,1934-01-01,1934-12-01,1. train,0.3787352,0.32045552,0.21078824,0.11460422,0.077376656,0.07944698,0.06589305,0.030217495,0.0018034929,0.040886283,0.15872619,0.30342117,99
1933-02-01,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,1934-02-01,1935-01-01,1. train,0.3437798,0.23598087,0.13211995,0.07006589,0.052541804,0.05983708,0.057335638,0.055945575,0.10281189,0.18548088,0.29080957,0.36744946,99
1933-03-01,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,1934-03-01,1935-02-01,1. train,0.21573782,0.10559647,0.045881882,0.036479764,0.042088307,0.048488844,0.04484068,0.0685193,0.16630289,0.26469195,0.33571646,0.33691314,99
1933-04-01,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,1934-04-01,1935-03-01,1. train,0.13046803,0.054396708,0.022542037,0.024625964,0.0340352,0.047554106,0.06350187,0.11125248,0.20531587,0.27509004,0.3008078,0.26434615,99
1933-05-01,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,1934-05-01,1935-04-01,1. train,0.06255828,0.036725987,0.0036923406,-0.024695423,-0.015673652,0.0399507,0.12872839,0.2273086,0.27566895,0.26781863,0.21789825,0.15593886,99
1933-06-01,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,1934-06-01,1935-05-01,1. train,0.079052,0.05523954,0.03057959,0.033516992,0.08935251,0.18065509,0.2680857,0.3148992,0.29122034,0.2336997,0.16939747,0.12690891,99
