date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.45313668,279.60007,0,1. train,13
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.47378194,290.7898,0,1. train,13
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.43914607,272.01718,1,1. train,13
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.48434332,296.5141,0,1. train,13
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3921605,246.551,1,1. train,13
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3264935,210.95949,2,1. train,13
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.41603923,259.49326,0,1. train,13
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.33718473,216.75414,1,1. train,13
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28232974,187.02272,2,1. train,13
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20401125,144.5741,3,1. train,13
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.30986965,201.94936,0,1. train,13
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.24405058,166.2754,1,1. train,13
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.21989207,153.1815,2,1. train,13
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13471529,107.015686,3,1. train,13
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.087966196,81.67768,4,1. train,13
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.17656055,129.69582,0,1. train,13
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15488204,117.94607,1,1. train,13
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14950895,115.03385,2,1. train,13
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.051137034,61.716274,3,1. train,13
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0039277226,36.128826,4,1. train,13
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.035494894,53.23823,5,1. train,13
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06461989,69.02399,0,1. train,13
