date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.48622954,297.5364,0,1. train,15
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4833507,295.97607,0,1. train,15
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5701527,343.02277,1,1. train,15
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.39555013,248.38818,0,1. train,15
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4389992,271.9376,1,1. train,15
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44197428,273.55005,2,1. train,15
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29301184,192.81242,0,1. train,15
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28309858,187.43944,1,1. train,15
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2938742,193.27983,2,1. train,15
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.16898127,125.587845,3,1. train,15
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.2103704,148.02075,0,1. train,15
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18255378,132.94415,1,1. train,15
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19640517,140.45161,2,1. train,15
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10789271,92.477844,3,1. train,15
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08508979,80.11867,4,1. train,15
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15000832,115.30451,0,1. train,15
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12894468,103.888016,1,1. train,15
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14776596,114.08915,2,1. train,15
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0848625,79.995476,3,1. train,15
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07187088,72.95402,4,1. train,15
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07727972,75.885605,5,1. train,15
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.118224986,98.07794,0,1. train,15
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.12068201,99.40965,1,1. train,15
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09892161,87.61551,2,1. train,15
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07047865,72.199425,3,1. train,15
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.054244585,63.400562,4,1. train,15
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06418581,68.78871,5,1. train,15
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10068919,88.57354,6,1. train,15
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.095084295,85.53569,0,1. train,15
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09636024,86.22725,1,1. train,15
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09467714,85.31502,2,1. train,15
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.047640417,59.821106,3,1. train,15
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.028751135,49.583115,4,1. train,15
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.028898925,49.663216,5,1. train,15
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06812142,70.92181,6,1. train,15
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07281794,73.46732,7,1. train,15
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.094450355,85.19209,0,1. train,15
