date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.7656826568265682,0.5719557195571955,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,1932-01-01,1932-12-01,1. train,0.58666646,0.59561026,0.48950994,0.33506134,0.22957447,0.16424139,0.14800161,0.12760276,0.11815587,0.13505092,0.23282123,0.36254597,0
1931-02-01,0.5719557195571955,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,1932-02-01,1933-01-01,1. train,0.5580097,0.4536611,0.2871354,0.14599136,0.07420163,0.06358055,0.056912974,0.03046842,0.031760044,0.110440284,0.25804296,0.40674078,0
1931-03-01,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,1932-03-01,1933-02-01,1. train,0.26612908,0.13780704,0.072503686,0.06767346,0.066889144,0.067301065,0.07470066,0.113260105,0.20517495,0.31697854,0.35427773,0.3477542,0
1931-04-01,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,1932-04-01,1933-03-01,1. train,0.15402597,0.05565688,0.05202964,0.1055043,0.13945061,0.14395668,0.15829924,0.20939258,0.30700493,0.3874978,0.35605168,0.2843045,0
1931-05-01,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,1932-05-01,1933-04-01,1. train,0.14471233,0.10780445,0.05301729,0.0112530105,0.031226095,0.110911295,0.23739104,0.35407653,0.40364677,0.37044513,0.31054446,0.22251782,0
1931-06-01,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,1932-06-01,1933-05-01,1. train,0.13969281,0.10312012,0.05723715,0.042256176,0.09272517,0.19119513,0.29493713,0.35251313,0.34016287,0.2785789,0.22573215,0.16894516,0
1931-07-01,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,1932-07-01,1933-06-01,1. train,0.098014124,0.049369454,0.05159849,0.12719688,0.24082077,0.34680253,0.38062608,0.32778686,0.2354253,0.15807156,0.10647373,0.085077845,0
1931-08-01,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,1932-08-01,1933-07-01,1. train,0.10024964,0.10989839,0.20126057,0.32099232,0.38043764,0.354147,0.26930153,0.172343,0.12395159,0.12101014,0.092172414,0.092858836,0
1931-09-01,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,1932-09-01,1933-08-01,1. train,0.12327262,0.19134775,0.28617164,0.3608526,0.36937097,0.30713385,0.20800546,0.11076608,0.05325079,0.042727694,0.041371018,0.074525565,0
1931-10-01,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,1932-10-01,1933-09-01,1. train,0.09055007,0.26471195,0.38727427,0.40159065,0.33909985,0.23015653,0.15673596,0.12844357,0.10603811,0.06701879,0.04349807,0.0466792,0
