date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.43243948,268.3822,0,1. train,86
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.46897376,288.18378,0,1. train,86
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.58406293,350.5621,1,1. train,86
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3929366,246.97163,0,1. train,86
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4732045,290.47684,1,1. train,86
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.48145622,294.94925,2,1. train,86
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29972547,196.45122,0,1. train,86
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.39961702,250.59242,1,1. train,86
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3365047,216.38556,2,1. train,86
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29890078,196.00423,3,1. train,86
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.23412326,160.89482,0,1. train,86
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16053702,121.01106,1,1. train,86
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.27596942,183.57542,2,1. train,86
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.26854575,179.5518,3,1. train,86
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10601896,91.46227,4,1. train,86
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.21430042,150.15083,0,1. train,86
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1685824,125.37166,1,1. train,86
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.057576925,65.206696,2,1. train,86
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14838529,114.42483,3,1. train,86
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07906468,76.85306,4,1. train,86
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10589512,91.39515,5,1. train,86
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10695599,91.970146,0,1. train,86
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.16645074,124.2163,1,1. train,86
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.058798455,65.86876,2,1. train,86
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.12722892,102.95807,3,1. train,86
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.02478367,20.567251,4,1. train,86
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.055992886,64.348145,5,1. train,86
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.053711824,63.11181,6,1. train,86
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06410246,68.74354,0,1. train,86
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.11912081,98.56348,1,1. train,86
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05086618,61.56947,2,1. train,86
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.084490106,79.79363,3,1. train,86
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.028280959,49.328278,4,1. train,86
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.012144715,40.582436,5,1. train,86
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03014132,50.336597,6,1. train,86
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.029652098,50.071438,7,1. train,86
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0166407,43.01926,0,1. train,86
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.074312024,74.27712,1,1. train,86
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0690119,71.40445,2,1. train,86
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.027554087,48.934315,3,1. train,86
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06713648,70.38797,4,1. train,86
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.033686295,52.257973,5,1. train,86
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08641788,80.83849,6,1. train,86
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.1306549,104.81496,7,1. train,86
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06827192,71.00338,8,1. train,86
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.041702107,56.60254,0,1. train,86
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.086439766,80.85036,1,1. train,86
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08869209,82.07111,2,1. train,86
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08095465,77.877426,3,1. train,86
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17106673,126.71817,4,1. train,86
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10134496,88.92896,5,1. train,86
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1349299,107.132,6,1. train,86
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19981118,142.29765,7,1. train,86
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18259925,132.9688,8,1. train,86
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.22713399,157.10663,9,1. train,86
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.11344557,95.4875,0,1. train,86
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.06107824,67.10441,1,1. train,86
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16949572,125.86668,2,1. train,86
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.10928185,93.23077,3,1. train,86
