date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5603913,337.7321,0,1. train,25
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.53485966,323.89392,0,1. train,25
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.52164614,316.7322,1,1. train,25
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.41822246,260.67657,0,1. train,25
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.381305,240.66733,1,1. train,25
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.22593445,156.45648,2,1. train,25
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29389662,193.29198,0,1. train,25
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.19225185,138.2005,1,1. train,25
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.13593163,107.67494,2,1. train,25
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.07300703,73.56981,3,1. train,25
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20080425,142.8359,0,1. train,25
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.06301907,68.156334,1,1. train,25
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.07149446,72.75,2,1. train,25
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.031953152,51.31861,3,1. train,25
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09480514,85.384384,4,1. train,25
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15519156,118.11382,0,1. train,25
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.042096052,56.816063,1,1. train,25
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.037506163,54.32834,2,1. train,25
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.045305382,58.55552,3,1. train,25
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.049367633,60.75726,4,1. train,25
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12787081,103.30598,5,1. train,25
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.114702694,96.16886,0,1. train,25
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.069814816,71.83963,1,1. train,25
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03301188,51.89244,2,1. train,25
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06107177,67.1009,3,1. train,25
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06802812,70.87124,4,1. train,25
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.124162495,101.296074,5,1. train,25
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06561888,69.56544,6,1. train,25
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07007612,71.981255,0,1. train,25
