date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.49452102,302.0304,0,1. train,36
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5111165,311.02515,0,1. train,36
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4744302,291.14117,1,1. train,36
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44571987,275.58017,0,1. train,36
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.37695482,238.30952,1,1. train,36
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.20272729,143.8782,2,1. train,36
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3400897,218.32863,0,1. train,36
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.26653636,178.4627,1,1. train,36
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.12253046,100.41151,2,1. train,36
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.09582451,85.93688,3,1. train,36
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.25834215,174.02145,0,1. train,36
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18937844,136.64313,1,1. train,36
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.103961594,90.34719,2,1. train,36
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.036942214,54.02268,3,1. train,36
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12391548,101.162186,4,1. train,36
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.19097462,137.50826,0,1. train,36
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15912634,120.246475,1,1. train,36
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10194778,89.2557,2,1. train,36
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07689333,75.676186,3,1. train,36
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08231506,78.61476,4,1. train,36
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10921413,93.19405,5,1. train,36
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.1576519,119.44733,0,1. train,36
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10920285,93.18794,1,1. train,36
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08867271,82.06061,2,1. train,36
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10757519,92.305756,3,1. train,36
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.049072072,60.59706,4,1. train,36
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.091393426,83.53523,5,1. train,36
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0679951,70.85334,6,1. train,36
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.14785242,114.13601,0,1. train,36
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.050803393,61.53544,1,1. train,36
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05949159,66.24444,2,1. train,36
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08767766,81.521286,3,1. train,36
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.028163794,49.26478,4,1. train,36
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.056263365,64.49474,5,1. train,36
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.050406262,61.320194,6,1. train,36
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10095064,88.71525,7,1. train,36
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.14859024,114.535904,0,1. train,36
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.01724562,43.347126,1,1. train,36
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.043334678,57.487392,2,1. train,36
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05001913,61.110367,3,1. train,36
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.026218988,48.21069,4,1. train,36
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.04330217,57.469776,5,1. train,36
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06699408,70.31079,6,1. train,36
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.074922144,74.6078,7,1. train,36
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.16458695,123.20612,8,1. train,36
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15537454,118.213,0,1. train,36
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.060786545,66.946304,1,1. train,36
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.091009915,83.32737,2,1. train,36
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.04650362,59.20496,3,1. train,36
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.076526456,75.47734,4,1. train,36
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08060962,77.690414,5,1. train,36
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13228089,105.696236,6,1. train,36
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11167431,94.52747,7,1. train,36
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20988761,147.75908,8,1. train,36
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13382357,106.53238,9,1. train,36
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20514241,145.1872,0,1. train,36
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18300776,133.1902,1,1. train,36
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21887493,152.63022,2,1. train,36
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.14612228,113.19827,3,1. train,36
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16844586,125.29765,4,1. train,36
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18299574,133.18369,5,1. train,36
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2393879,163.74825,6,1. train,36
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21666554,151.43272,7,1. train,36
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29369545,193.18294,8,1. train,36
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24998632,169.4926,9,1. train,36
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2594809,174.63866,10,1. train,36
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28298697,187.37894,0,1. train,36
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33396465,215.00885,1,1. train,36
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3544111,226.09082,2,1. train,36
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33796397,217.17648,3,1. train,36
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26720136,178.82315,4,1. train,36
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31375837,204.05705,5,1. train,36
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3319534,213.91875,6,1. train,36
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36683798,232.82619,7,1. train,36
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.38299015,241.58067,8,1. train,36
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3318178,213.84526,9,1. train,36
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36578494,232.25545,10,1. train,36
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22316158,154.95358,11,1. train,36
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.43491316,269.72293,1,1. train,36
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37621018,237.90593,2,1. train,36
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.48426694,296.47266,3,1. train,36
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3265736,211.0029,4,1. train,36
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39979497,250.68887,5,1. train,36
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37829593,239.0364,6,1. train,36
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4443661,274.8464,7,1. train,36
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.45403665,280.08786,8,1. train,36
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33412516,215.09584,9,1. train,36
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41444978,258.63177,10,1. train,36
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29431805,193.52039,11,1. train,36
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4256286,264.6907,12,1. train,36
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3241809,209.70605,2,1. train,36
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.41339567,258.06046,3,1. train,36
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32833463,211.95738,4,1. train,36
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3804787,240.21947,5,1. train,36
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36143193,229.89612,6,1. train,36
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.42381713,263.7089,7,1. train,36
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.42301106,263.272,8,1. train,36
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.26297197,176.5308,9,1. train,36
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3769513,238.30762,10,1. train,36
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.29262134,192.60077,11,1. train,36
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3286305,212.11774,12,1. train,36
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34499195,220.98564,13,1. train,36
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2626606,176.36205,3,1. train,36
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28508276,188.51486,4,1. train,36
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28315163,187.46819,5,1. train,36
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28972983,191.03357,6,1. train,36
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.33065093,213.21281,7,1. train,36
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30315495,198.30998,8,1. train,36
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.18341061,133.40855,9,1. train,36
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27950963,185.49423,10,1. train,36
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21868086,152.52504,11,1. train,36
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.1918003,137.95576,12,1. train,36
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26310718,176.6041,13,1. train,36
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2278293,157.48349,14,1. train,36
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21381828,149.88951,4,1. train,36
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2033405,144.21056,5,1. train,36
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20458445,144.88478,6,1. train,36
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.22524467,156.08261,7,1. train,36
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15751144,119.3712,8,1. train,36
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12428377,101.36181,9,1. train,36
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17752112,130.21645,10,1. train,36
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.096432626,86.26648,11,1. train,36
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1006408,88.54732,12,1. train,36
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16984585,126.05645,13,1. train,36
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15050057,115.571304,14,1. train,36
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18172619,132.49559,15,1. train,36
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13528788,107.32603,5,1. train,36
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.14655946,113.43523,6,1. train,36
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.15606266,118.58596,7,1. train,36
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.06252271,67.88731,8,1. train,36
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09180638,83.759056,9,1. train,36
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10692443,91.95304,10,1. train,36
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.019945811,44.81063,11,1. train,36
