date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.44422257,274.76862,0,1. train,43
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5212667,316.52655,0,1. train,43
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.31038886,202.23077,1,1. train,43
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4501249,277.9677,0,1. train,43
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.2562884,172.90833,1,1. train,43
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.33203703,213.96408,2,1. train,43
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2630298,176.56216,0,1. train,43
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.19045171,137.22484,1,1. train,43
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28922996,190.76265,2,1. train,43
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.21665123,151.42497,3,1. train,43
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17715897,130.02016,0,1. train,43
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09884402,87.573456,1,1. train,43
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.21847644,152.41425,2,1. train,43
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12480382,101.64367,3,1. train,43
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.2258643,156.41846,4,1. train,43
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1183117,98.12494,0,1. train,43
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.109301105,93.241196,1,1. train,43
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12301311,100.6731,2,1. train,43
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06590516,69.720604,3,1. train,43
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1273659,103.03232,4,1. train,43
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06654023,70.064804,5,1. train,43
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03233055,51.52316,0,1. train,43
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10073302,88.5973,1,1. train,43
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.094122216,85.01424,2,1. train,43
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05092556,61.601654,3,1. train,43
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.054237522,63.396736,4,1. train,43
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06938381,71.606026,5,1. train,43
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.034457926,52.676197,6,1. train,43
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.039271176,55.284977,0,1. train,43
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.046182755,59.031055,1,1. train,43
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07194475,72.99406,2,1. train,43
