date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.602245,360.41678,0,1. train,97
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.58177435,349.3217,0,1. train,97
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5410228,327.23434,1,1. train,97
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.42871913,266.36578,0,1. train,97
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.35628507,227.1065,1,1. train,97
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.39917755,250.35423,2,1. train,97
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25693193,173.25711,0,1. train,97
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.1641859,122.988754,1,1. train,97
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23754826,162.75116,2,1. train,97
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23575747,161.78056,3,1. train,97
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12541917,101.97719,0,1. train,97
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08239274,78.65686,1,1. train,97
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13582404,107.61663,2,1. train,97
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14074923,110.28608,3,1. train,97
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.095584914,85.80702,4,1. train,97
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.066234425,69.899055,0,1. train,97
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08582405,80.51664,1,1. train,97
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13610628,107.76961,2,1. train,97
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11523149,96.455475,3,1. train,97
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06165732,67.41827,4,1. train,97
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.052491434,62.450356,5,1. train,97
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07576619,75.06528,0,1. train,97
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09454608,85.24397,1,1. train,97
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.17676549,129.8069,2,1. train,97
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13278802,105.97111,3,1. train,97
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.060943857,67.03157,4,1. train,97
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.056322575,64.52683,5,1. train,97
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.060649954,66.87228,6,1. train,97
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0711828,72.58108,0,1. train,97
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07615892,75.27814,1,1. train,97
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.1736083,128.0957,2,1. train,97
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.1458876,113.071075,3,1. train,97
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05424992,63.403454,4,1. train,97
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.039358348,55.332222,5,1. train,97
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03688663,53.992554,6,1. train,97
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.041077703,56.264114,7,1. train,97
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.081789345,78.32983,0,1. train,97
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.044073895,57.88805,1,1. train,97
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12820718,103.48829,2,1. train,97
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.1231861,100.76686,3,1. train,97
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.04080557,56.11662,4,1. train,97
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.036795855,53.94335,5,1. train,97
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06751287,70.59197,6,1. train,97
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09398202,84.938255,7,1. train,97
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11723341,97.540504,8,1. train,97
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13047026,104.71488,0,1. train,97
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.06925233,71.53476,1,1. train,97
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1054169,91.13596,2,1. train,97
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.094947174,85.461365,3,1. train,97
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.05188981,62.12428,4,1. train,97
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.07863239,76.61876,5,1. train,97
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16722253,124.63461,6,1. train,97
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20114042,143.01811,7,1. train,97
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17514387,128.92798,8,1. train,97
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13416904,106.71962,9,1. train,97
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23672546,162.3052,0,1. train,97
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19140556,137.74182,1,1. train,97
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.15729712,119.255035,2,1. train,97
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13457283,106.93848,3,1. train,97
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1105133,93.89821,4,1. train,97
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18159854,132.4264,5,1. train,97
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29422104,193.46782,6,1. train,97
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30226249,197.82628,7,1. train,97
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2864339,189.24718,8,1. train,97
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2781415,184.7527,9,1. train,97
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2796111,185.54922,10,1. train,97
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.38465318,242.48203,0,1. train,97
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36270562,230.58646,1,1. train,97
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26697373,178.69977,2,1. train,97
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23540418,161.58907,3,1. train,97
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23052743,158.94588,4,1. train,97
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3041619,198.85576,5,1. train,97
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.38065454,240.31477,6,1. train,97
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35687658,227.42711,7,1. train,97
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39461127,247.87932,8,1. train,97
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.41434938,258.57736,9,1. train,97
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.395781,248.51332,10,1. train,97
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30876112,201.34854,11,1. train,97
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.48590794,297.36212,1,1. train,97
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3855687,242.97824,2,1. train,97
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31768122,206.18323,3,1. train,97
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34524837,221.12462,4,1. train,97
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3632949,230.90584,5,1. train,97
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39192328,246.42242,6,1. train,97
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.339033,217.75589,7,1. train,97
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4483762,277.0199,8,1. train,97
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.44747496,276.5314,9,1. train,97
