date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.61755574,368.7152,0,1. train,83
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5499559,332.07608,0,1. train,83
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.6177143,368.80115,1,1. train,83
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.35734516,227.68109,0,1. train,83
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.5353987,324.1861,1,1. train,83
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.33771968,217.04407,2,1. train,83
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.13950886,109.6138,0,1. train,83
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.34349465,220.1741,1,1. train,83
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22737566,157.23761,2,1. train,83
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.19776306,141.18758,3,1. train,83
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.04269249,57.139328,0,1. train,83
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14990076,115.246216,1,1. train,83
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13923873,109.46739,2,1. train,83
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12292158,100.6235,3,1. train,83
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10362431,90.164375,4,1. train,83
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.068979345,71.38681,0,1. train,83
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08673589,81.01085,1,1. train,83
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10719611,92.10029,2,1. train,83
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09750058,86.845314,3,1. train,83
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06297069,68.13012,4,1. train,83
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08477486,79.947975,5,1. train,83
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08935482,82.43031,0,1. train,83
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13205151,105.57192,1,1. train,83
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.103882656,90.3044,2,1. train,83
