date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.53131586,321.97318,0,1. train,84
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4563549,281.34436,0,1. train,84
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.43384066,269.14163,1,1. train,84
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.28630108,189.17519,0,1. train,84
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.29836044,195.71136,1,1. train,84
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38996735,245.3623,2,1. train,84
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.14176849,110.83852,0,1. train,84
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.1965128,140.50993,1,1. train,84
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27390274,182.45529,2,1. train,84
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.12932476,104.094025,3,1. train,84
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.084584646,79.84488,0,1. train,84
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10085748,88.66476,1,1. train,84
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17170379,127.06345,2,1. train,84
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.06461073,69.01902,3,1. train,84
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17096922,126.66531,4,1. train,84
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06554574,69.52579,0,1. train,84
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.03982518,55.585247,1,1. train,84
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.102662414,89.64303,2,1. train,84
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1410379,110.442535,3,1. train,84
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14580831,113.0281,4,1. train,84
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0959306,85.994385,5,1. train,84
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05152856,61.928482,0,1. train,84
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06329965,68.30841,1,1. train,84
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.069633365,71.74128,2,1. train,84
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.16771373,124.90084,3,1. train,84
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13109115,105.0514,4,1. train,84
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08567066,80.4335,5,1. train,84
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08351185,79.26343,6,1. train,84
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.023397537,46.681465,0,1. train,84
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.065276384,69.3798,1,1. train,84
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06981868,71.84173,2,1. train,84
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.111891925,94.645424,3,1. train,84
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08479801,79.96052,4,1. train,84
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.044062063,57.881638,5,1. train,84
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05985921,66.44369,6,1. train,84
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07813821,76.350914,7,1. train,84
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.0047589913,31.420628,0,1. train,84
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.056442775,64.59198,1,1. train,84
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07906988,76.85587,2,1. train,84
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.120028466,99.05543,3,1. train,84
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.048369206,60.21611,4,1. train,84
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.03965173,55.491238,5,1. train,84
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.052362368,62.3804,6,1. train,84
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11422705,95.911064,7,1. train,84
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.13393486,106.59269,8,1. train,84
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.089632876,82.581024,0,1. train,84
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14613912,113.2074,1,1. train,84
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.107056335,92.02453,2,1. train,84
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13144632,105.243904,3,1. train,84
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08806284,81.73006,4,1. train,84
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1075105,92.27069,5,1. train,84
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13633269,107.89232,6,1. train,84
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19684933,140.69234,7,1. train,84
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.2266731,156.85683,8,1. train,84
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13788241,108.73227,9,1. train,84
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23904914,163.56464,0,1. train,84
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17139307,126.89504,1,1. train,84
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19230548,138.22957,2,1. train,84
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19084865,137.43997,3,1. train,84
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19453661,139.43884,4,1. train,84
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20075014,142.80658,5,1. train,84
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29114255,191.79927,6,1. train,84
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29971394,196.44496,7,1. train,84
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.3437119,220.29187,8,1. train,84
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26358083,176.86081,9,1. train,84
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21504709,150.55553,10,1. train,84
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.4207843,262.0651,0,1. train,84
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3174271,206.0455,1,1. train,84
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28283685,187.29758,2,1. train,84
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37665626,238.1477,3,1. train,84
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.339061,217.77106,4,1. train,84
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3300462,212.88506,5,1. train,84
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.4145915,258.7086,6,1. train,84
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36905387,234.0272,7,1. train,84
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.4458564,275.65414,8,1. train,84
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35774446,227.8975,9,1. train,84
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33929962,217.9004,10,1. train,84
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26914513,179.87666,11,1. train,84
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36023703,229.24847,1,1. train,84
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37291157,236.11807,2,1. train,84
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32543096,210.38359,3,1. train,84
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42377132,263.68405,4,1. train,84
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.437313,271.02365,5,1. train,84
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4579014,282.18256,6,1. train,84
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3821048,241.10081,7,1. train,84
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.46762913,287.455,8,1. train,84
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3828683,241.51462,9,1. train,84
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40013748,250.87453,10,1. train,84
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3005024,196.8723,11,1. train,84
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40044388,251.04059,12,1. train,84
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3978175,249.61708,2,1. train,84
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32679826,211.12466,3,1. train,84
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37890708,239.36765,4,1. train,84
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.39453954,247.84044,5,1. train,84
