date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.37114802,235.16223,0,1. train,33
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.340749,218.68596,0,1. train,33
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.35585546,226.87367,1,1. train,33
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.2567836,173.17673,0,1. train,33
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.30566734,199.6717,1,1. train,33
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.34557983,221.30428,2,1. train,33
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18603526,134.83112,0,1. train,33
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.21779062,152.04251,1,1. train,33
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28767782,189.92139,2,1. train,33
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29212165,192.32994,3,1. train,33
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1269409,102.80197,0,1. train,33
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13844377,109.03652,1,1. train,33
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20164613,143.2922,2,1. train,33
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.2224906,154.5899,3,1. train,33
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16487798,123.36386,4,1. train,33
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09310692,84.46395,0,1. train,33
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07723878,75.86342,1,1. train,33
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11716938,97.505806,2,1. train,33
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15073225,115.69688,3,1. train,33
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14200072,110.964386,4,1. train,33
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07417375,74.20217,5,1. train,33
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05826322,65.57867,0,1. train,33
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04983346,61.009735,1,1. train,33
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.051985808,62.176308,2,1. train,33
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07333978,73.75017,3,1. train,33
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.15852527,119.9207,4,1. train,33
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.029514402,49.996803,5,1. train,33
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.02925098,49.85403,6,1. train,33
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.02838524,49.3848,0,1. train,33
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.046234876,59.059303,1,1. train,33
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.024004065,47.0102,2,1. train,33
