date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.591165,354.41144,0,1. train,24
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.58544934,351.31354,0,1. train,24
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.62786484,374.30273,1,1. train,24
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.49038705,299.7898,0,1. train,24
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.54721,330.5878,1,1. train,24
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.28113395,186.3746,2,1. train,24
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.33274955,214.35027,0,1. train,24
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.4006894,251.17366,1,1. train,24
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.14935197,114.94877,2,1. train,24
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23359591,160.609,3,1. train,24
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17626078,129.53334,0,1. train,24
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.25758693,173.61212,1,1. train,24
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.03582251,53.4158,2,1. train,24
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.112809986,95.14301,3,1. train,24
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11706548,97.44949,4,1. train,24
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07144883,72.725266,0,1. train,24
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1571664,119.18419,1,1. train,24
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.001803115,34.977287,2,1. train,24
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.014367625,41.78725,3,1. train,24
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07920952,76.93156,4,1. train,24
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06462286,69.02559,5,1. train,24
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.021317102,45.553867,0,1. train,24
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.104626045,90.70731,1,1. train,24
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0151093155,42.189247,2,1. train,24
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.019754909,23.292841,3,1. train,24
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.057016514,64.90295,4,1. train,24
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.049422998,60.787266,5,1. train,24
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05683831,64.806366,6,1. train,24
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.049636897,60.9032,0,1. train,24
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0836788,79.353905,1,1. train,24
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.02437891,47.213367,2,1. train,24
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.006161716,30.66035,3,1. train,24
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.025362276,47.746353,4,1. train,24
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0648098,69.12691,5,1. train,24
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.038279653,54.74757,6,1. train,24
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06657752,70.085014,7,1. train,24
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10649994,91.72297,0,1. train,24
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11619003,96.975,1,1. train,24
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.03698442,54.045555,2,1. train,24
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.026172787,48.18565,3,1. train,24
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0152099915,42.243816,4,1. train,24
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.086536646,80.90286,5,1. train,24
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0696946,71.774475,6,1. train,24
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10054147,88.49348,7,1. train,24
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.15724504,119.226814,8,1. train,24
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1649486,123.40214,0,1. train,24
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1757619,129.26294,1,1. train,24
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.045347802,58.578506,2,1. train,24
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.07870654,76.65895,3,1. train,24
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.069404036,71.61699,4,1. train,24
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12499969,101.74983,5,1. train,24
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15744455,119.334946,6,1. train,24
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17104417,126.70594,7,1. train,24
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.23624685,162.0458,8,1. train,24
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18625921,134.95248,9,1. train,24
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25505418,172.23936,0,1. train,24
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24543338,167.02489,1,1. train,24
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1192948,98.65778,2,1. train,24
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13320306,106.19606,3,1. train,24
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18165351,132.4562,4,1. train,24
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19765913,141.13126,5,1. train,24
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26531905,177.80293,6,1. train,24
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28533477,188.65144,7,1. train,24
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.31024253,202.15146,8,1. train,24
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.3121613,203.19144,9,1. train,24
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23275381,160.15257,10,1. train,24
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36560988,232.16057,0,1. train,24
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3486964,222.99345,1,1. train,24
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2604505,175.16418,2,1. train,24
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.21608901,151.12025,3,1. train,24
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3176709,206.17764,4,1. train,24
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28854433,190.39104,5,1. train,24
