date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.42003116,261.6569,0,1. train,14
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.433787,269.11255,0,1. train,14
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5271889,319.73636,1,1. train,14
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.37158298,235.39798,0,1. train,14
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.50683945,308.70697,1,1. train,14
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4294057,266.73788,2,1. train,14
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.267469,178.9682,0,1. train,14
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.42583284,264.8014,1,1. train,14
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3207907,207.86858,2,1. train,14
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28943765,190.87521,3,1. train,14
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16203716,121.82414,0,1. train,14
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.29270208,192.64453,1,1. train,14
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.25962237,174.71533,2,1. train,14
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15775107,119.501076,3,1. train,14
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16483763,123.341995,4,1. train,14
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09163999,83.66888,0,1. train,14
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15381104,117.36558,1,1. train,14
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.20765488,146.54895,2,1. train,14
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.092659175,84.221275,3,1. train,14
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10282164,89.72933,4,1. train,14
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.04132365,56.39742,5,1. train,14
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.022267386,46.068924,0,1. train,14
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.041018784,56.23218,1,1. train,14
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.122796215,100.55555,2,1. train,14
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.061495997,67.330826,3,1. train,14
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.067081794,70.35833,4,1. train,14
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.044881407,58.32572,5,1. train,14
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.0077841473,29.78099,6,1. train,14
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.036285378,53.666676,0,1. train,14
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.07683766,-7.6460114,1,1. train,14
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0739839,74.09927,2,1. train,14
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.049539067,60.850174,3,1. train,14
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06898952,71.39233,4,1. train,14
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.043288387,57.462303,5,1. train,14
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.015929878,42.63399,6,1. train,14
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.040712554,56.066204,7,1. train,14
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06576334,69.64373,0,1. train,14
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.023025565,21.520145,1,1. train,14
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06763901,70.66034,2,1. train,14
