date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4920101,300.66946,0,1. train,62
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4763233,292.16724,0,1. train,62
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.6168417,368.3282,1,1. train,62
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3753006,237.41292,0,1. train,62
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44728726,276.4297,1,1. train,62
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44030857,272.64725,2,1. train,62
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2793842,185.42624,0,1. train,62
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27671263,183.97826,1,1. train,62
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.292177,192.35994,2,1. train,62
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.272333,181.60449,3,1. train,62
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20198195,143.47421,0,1. train,62
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19298369,138.59717,1,1. train,62
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19075018,137.38661,2,1. train,62
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13486531,107.097,3,1. train,62
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13394992,106.60085,4,1. train,62
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1444706,112.30306,0,1. train,62
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15452494,117.75252,1,1. train,62
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1397407,109.73946,2,1. train,62
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0750588,74.68187,3,1. train,62
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.04982665,61.006042,4,1. train,62
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08190707,78.39364,5,1. train,62
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.082369134,78.644066,0,1. train,62
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.1441809,112.14604,1,1. train,62
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.1045862,90.68572,2,1. train,62
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.041429803,56.454952,3,1. train,62
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05612114,64.417656,4,1. train,62
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.046166465,59.022224,5,1. train,62
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.058946718,65.94912,6,1. train,62
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.010779465,39.842472,0,1. train,62
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.12694713,102.80534,1,1. train,62
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08588709,80.550804,2,1. train,62
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.01686433,43.140465,3,1. train,62
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.074216515,74.22535,4,1. train,62
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.020342827,45.02581,5,1. train,62
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.058450192,65.68,6,1. train,62
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08069633,77.73741,7,1. train,62
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.021026023,22.603897,0,1. train,62
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.108833246,92.987625,1,1. train,62
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09083663,83.23345,2,1. train,62
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.013752826,41.45403,3,1. train,62
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.083212316,79.101074,4,1. train,62
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.038832784,55.047367,5,1. train,62
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.058437526,65.67314,6,1. train,62
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10903758,93.098366,7,1. train,62
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.1670444,124.53806,8,1. train,62
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.025775336,47.97023,0,1. train,62
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12293455,100.63052,1,1. train,62
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14146848,110.67592,2,1. train,62
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.06713286,70.38601,3,1. train,62
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09059377,83.10182,4,1. train,62
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1089233,93.03643,5,1. train,62
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12313177,100.73742,6,1. train,62
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19470614,139.53073,7,1. train,62
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.23910306,163.59386,8,1. train,62
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12630917,102.45957,9,1. train,62
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16317244,122.43946,0,1. train,62
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21898216,152.68834,1,1. train,62
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22391945,155.36435,2,1. train,62
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19340675,138.82646,3,1. train,62
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13711137,108.31436,4,1. train,62
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20237067,143.6849,5,1. train,62
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23998757,164.07326,6,1. train,62
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30544788,199.55275,7,1. train,62
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.33139372,213.6154,8,1. train,62
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22112693,153.8508,9,1. train,62
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2074104,146.41644,10,1. train,62
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31336135,203.84186,0,1. train,62
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31440306,204.40646,1,1. train,62
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33231923,214.11703,2,1. train,62
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3408201,218.7245,3,1. train,62
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24416588,166.3379,4,1. train,62
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2942811,193.50037,5,1. train,62
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35752723,227.77977,6,1. train,62
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.38644248,243.45183,7,1. train,62
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3869136,243.70718,8,1. train,62
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3215231,208.26553,9,1. train,62
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28709343,189.60464,10,1. train,62
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22724669,157.16771,11,1. train,62
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.47263932,290.1705,1,1. train,62
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36188757,230.14307,2,1. train,62
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.45274332,279.3869,3,1. train,62
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35674062,227.35342,4,1. train,62
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33462924,215.36905,5,1. train,62
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42362592,263.60526,6,1. train,62
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40794703,255.1073,7,1. train,62
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37564656,237.60045,8,1. train,62
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.359632,228.92055,9,1. train,62
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33695367,216.62889,10,1. train,62
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33403605,215.04755,11,1. train,62
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.45140365,278.6608,12,1. train,62
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.42514825,264.43036,2,1. train,62
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.42776126,265.84662,3,1. train,62
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.41964334,261.4467,4,1. train,62
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32911897,212.38249,5,1. train,62
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.38604057,243.234,6,1. train,62
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36700508,232.91676,7,1. train,62
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30244267,197.92393,8,1. train,62
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32781148,211.67383,9,1. train,62
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34431913,220.62097,10,1. train,62
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34091008,218.77327,11,1. train,62
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.41410893,258.44705,12,1. train,62
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3526959,225.1612,13,1. train,62
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3877846,244.17926,3,1. train,62
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3497485,223.56369,4,1. train,62
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28009954,185.81396,5,1. train,62
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2822546,186.98201,6,1. train,62
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29424652,193.48163,7,1. train,62
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19686559,140.70116,8,1. train,62
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24273652,165.5632,9,1. train,62
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.31023976,202.14996,10,1. train,62
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2735718,182.27591,11,1. train,62
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3010264,197.15631,12,1. train,62
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.32634354,210.8782,13,1. train,62
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22916332,158.20653,14,1. train,62
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.27321616,182.08316,4,1. train,62
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.23693731,162.42003,5,1. train,62
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16425161,123.02437,6,1. train,62
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19933741,142.04088,7,1. train,62
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1177117,97.79974,8,1. train,62
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14589861,113.07705,9,1. train,62
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.24227831,165.31485,10,1. train,62
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18888853,136.37758,11,1. train,62
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20224708,143.61792,12,1. train,62
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.24637973,167.53783,13,1. train,62
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1630019,122.34702,14,1. train,62
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.117583185,97.73009,15,1. train,62
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.15577152,118.42816,5,1. train,62
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10869719,92.91388,6,1. train,62
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12394263,101.1769,7,1. train,62
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.06533059,69.40918,8,1. train,62
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.089957945,82.75721,9,1. train,62
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.15605697,118.58288,10,1. train,62
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11040603,93.84007,11,1. train,62
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13831128,108.964714,12,1. train,62
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.16231014,121.97209,13,1. train,62
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13028964,104.61699,14,1. train,62
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.066650406,70.12452,15,1. train,62
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09212905,83.933945,16,1. train,62
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.060467906,66.773605,6,1. train,62
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.042591006,57.084324,7,1. train,62
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05273955,62.584835,8,1. train,62
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06566074,69.58812,9,1. train,62
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.08108021,77.94547,10,1. train,62
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.051026545,61.656387,11,1. train,62
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.108585246,92.8532,12,1. train,62
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10160996,89.07259,13,1. train,62
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09405096,84.97562,14,1. train,62
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.067285836,70.468925,15,1. train,62
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05479975,63.70146,16,1. train,62
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.0733497,73.75554,17,1. train,62
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.050081607,61.144234,7,1. train,62
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.037603475,54.38108,8,1. train,62
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.062496502,67.8731,9,1. train,62
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.032677215,51.711052,10,1. train,62
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.003861647,36.093014,11,1. train,62
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.087554984,81.4548,12,1. train,62
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07241741,73.25024,13,1. train,62
