date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4301935,267.1649,0,1. train,18
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.39568615,248.4619,0,1. train,18
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5308868,321.74066,1,1. train,18
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36262363,230.54202,0,1. train,18
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.30990478,201.9684,1,1. train,18
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.5041071,307.22604,2,1. train,18
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2936466,193.15646,0,1. train,18
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.21185991,148.82808,1,1. train,18
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.35793787,228.00233,2,1. train,18
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22379863,155.29886,3,1. train,18
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.22457209,155.71808,0,1. train,18
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08324263,79.11751,1,1. train,18
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.2465781,167.64534,2,1. train,18
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18916446,136.52715,3,1. train,18
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1068358,91.905,4,1. train,18
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.16808935,125.10442,0,1. train,18
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.068400495,71.073074,1,1. train,18
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14361084,111.837074,2,1. train,18
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10817717,92.63203,3,1. train,18
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09511923,85.55463,4,1. train,18
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09664482,86.38149,5,1. train,18
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.107414424,92.21862,0,1. train,18
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08627103,80.758896,1,1. train,18
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09152913,83.60879,2,1. train,18
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0595193,66.25946,3,1. train,18
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.049279805,60.709656,4,1. train,18
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.047478687,59.733448,5,1. train,18
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.14431751,112.220085,6,1. train,18
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06084206,66.976395,0,1. train,18
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.12678978,102.72006,1,1. train,18
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10053721,88.491165,2,1. train,18
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.023829896,46.915806,3,1. train,18
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.043455236,57.55274,4,1. train,18
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.031085812,50.848507,5,1. train,18
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.059427567,66.20974,6,1. train,18
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10616672,91.54236,7,1. train,18
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.053355075,62.91845,0,1. train,18
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08175556,78.311516,1,1. train,18
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.122784175,100.54903,2,1. train,18
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.031909425,51.29491,3,1. train,18
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.049978416,61.088303,4,1. train,18
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08149615,78.17091,5,1. train,18
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09458279,85.26388,6,1. train,18
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.108104005,92.59237,7,1. train,18
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10921739,93.19582,8,1. train,18
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.099235386,87.785576,0,1. train,18
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.0772158,75.85097,1,1. train,18
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15650761,118.827126,2,1. train,18
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08392082,79.485085,3,1. train,18
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08311749,79.04968,4,1. train,18
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15721929,119.21285,5,1. train,18
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16182812,121.71084,6,1. train,18
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1820845,132.6898,7,1. train,18
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.22164294,154.13048,8,1. train,18
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17222139,127.343994,9,1. train,18
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21652794,151.35815,0,1. train,18
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.14053762,110.17139,1,1. train,18
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20855473,147.03667,2,1. train,18
