date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5818882,349.3834,0,1. train,69
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5002669,305.14465,0,1. train,69
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.45524395,280.74222,1,1. train,69
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36518234,231.92883,0,1. train,69
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3505986,224.02444,1,1. train,69
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.40312064,252.4914,2,1. train,69
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.284728,188.32257,0,1. train,69
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18265815,133.00072,1,1. train,69
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28391558,187.88225,2,1. train,69
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20537935,145.31561,3,1. train,69
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.22369173,155.24092,0,1. train,69
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11206778,94.74074,1,1. train,69
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15839724,119.8513,2,1. train,69
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16721006,124.62785,3,1. train,69
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10809423,92.587074,4,1. train,69
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14213401,111.03664,0,1. train,69
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07989709,77.30422,1,1. train,69
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09314343,84.48374,2,1. train,69
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.17015815,126.225716,3,1. train,69
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.061468534,67.31594,4,1. train,69
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06401983,68.698746,5,1. train,69
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09144457,83.56296,0,1. train,69
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.037484787,54.316753,1,1. train,69
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06699747,70.31263,2,1. train,69
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.114065155,95.82331,3,1. train,69
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0573084,65.06115,4,1. train,69
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0846089,79.858025,5,1. train,69
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.038613692,54.92862,6,1. train,69
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09120709,83.43424,0,1. train,69
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04918707,60.659393,1,1. train,69
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.044096984,57.900566,2,1. train,69
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.057673074,65.258804,3,1. train,69
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04089816,56.1668,4,1. train,69
