date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5199726,315.82516,0,1. train,94
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5479507,330.98926,0,1. train,94
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5913355,354.5038,1,1. train,94
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.39899403,250.25478,0,1. train,94
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.49839962,304.13257,1,1. train,94
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3933731,247.20822,2,1. train,94
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.1828446,133.10178,0,1. train,94
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28728595,189.709,1,1. train,94
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27671427,183.97914,2,1. train,94
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29554945,194.1878,3,1. train,94
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08582613,80.51776,0,1. train,94
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10976461,93.492424,1,1. train,94
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14903864,114.778946,2,1. train,94
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18299891,133.18541,3,1. train,94
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13310127,106.140884,4,1. train,94
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.028575994,49.488186,0,1. train,94
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.071958944,73.00175,1,1. train,94
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08265002,78.79631,2,1. train,94
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11096984,94.14565,3,1. train,94
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.068574175,71.1672,4,1. train,94
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08191328,78.396996,5,1. train,94
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.031038374,50.822796,0,1. train,94
