date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.31353134,203.93399,0,1. train,4
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.33540142,215.78757,0,1. train,4
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.32561934,210.48569,1,1. train,4
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.32604828,210.71817,0,1. train,4
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3277443,211.63742,1,1. train,4
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3123861,203.31328,2,1. train,4
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27724135,184.26482,0,1. train,4
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2985912,195.83644,1,1. train,4
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27468985,182.88191,2,1. train,4
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29872593,195.90947,3,1. train,4
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1885282,136.18228,0,1. train,4
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.23941816,163.76465,1,1. train,4
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.21337625,149.64993,2,1. train,4
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.21992376,153.19868,3,1. train,4
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.122896165,100.60972,4,1. train,4
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12349862,100.93625,0,1. train,4
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14961262,115.09004,1,1. train,4
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14940119,114.97544,2,1. train,4
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12541218,101.973404,3,1. train,4
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06524773,69.364265,4,1. train,4
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.061742052,67.46419,5,1. train,4
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.075443216,74.89023,0,1. train,4
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09388949,84.8881,1,1. train,4
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.081100464,77.95645,2,1. train,4
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05648011,64.61222,3,1. train,4
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.025603428,47.877056,4,1. train,4
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.011450946,40.206413,5,1. train,4
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.026293576,48.251118,6,1. train,4
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.030199364,50.368053,0,1. train,4
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.060653705,66.874306,1,1. train,4
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.058949627,65.9507,2,1. train,4
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.010378012,39.624886,3,1. train,4
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.037515245,54.333263,4,1. train,4
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.009110346,29.062193,5,1. train,4
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.065120205,69.29515,6,1. train,4
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04308775,57.35356,7,1. train,4
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.071079805,72.52525,0,1. train,4
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.03515122,53.05196,1,1. train,4
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06385648,68.610214,2,1. train,4
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.022882555,46.402344,3,1. train,4
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0952516,85.626366,4,1. train,4
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.030919211,50.758213,5,1. train,4
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12997591,104.446945,6,1. train,4
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10489589,90.85357,7,1. train,4
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.107299626,92.156395,8,1. train,4
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.109012395,93.08472,0,1. train,4
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.094901875,85.43681,1,1. train,4
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08372906,79.38115,2,1. train,4
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.06716258,70.40212,3,1. train,4
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16189209,121.74551,4,1. train,4
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12477087,101.62582,5,1. train,4
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20860986,147.06654,6,1. train,4
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18641992,135.0396,7,1. train,4
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1869253,135.31352,8,1. train,4
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15898208,120.16829,9,1. train,4
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17335446,127.958115,0,1. train,4
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.14131446,110.59244,1,1. train,4
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1662537,124.109505,2,1. train,4
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13387409,106.55975,3,1. train,4
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22604361,156.51564,4,1. train,4
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21024,147.95009,5,1. train,4
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29534662,194.07788,6,1. train,4
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26390457,177.03629,7,1. train,4
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27079487,180.77083,8,1. train,4
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24971372,169.34485,9,1. train,4
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27319944,182.0741,10,1. train,4
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24816626,168.50612,0,1. train,4
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.20895754,147.25499,1,1. train,4
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.21625015,151.2076,2,1. train,4
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23990743,164.02983,3,1. train,4
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.295689,194.26344,4,1. train,4
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2813029,186.46617,5,1. train,4
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33129072,213.55959,6,1. train,4
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33245853,214.19254,7,1. train,4
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32547042,210.40497,8,1. train,4
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33263648,214.28897,9,1. train,4
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33559054,215.89008,10,1. train,4
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3326678,214.30595,11,1. train,4
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.27623585,183.71983,1,1. train,4
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2725854,181.74129,2,1. train,4
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2936034,193.13304,3,1. train,4
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31532308,204.90512,4,1. train,4
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3519687,224.76704,5,1. train,4
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3312725,213.54971,6,1. train,4
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34542343,221.21951,7,1. train,4
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34765974,222.43158,8,1. train,4
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36810315,233.51192,9,1. train,4
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37007892,234.58278,10,1. train,4
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38117513,240.59692,11,1. train,4
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32404768,209.63385,12,1. train,4
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30771694,200.7826,2,1. train,4
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33826596,217.34015,3,1. train,4
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3013928,197.3549,4,1. train,4
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34155288,219.12167,5,1. train,4
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31001183,202.02643,6,1. train,4
