date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.45106405,278.4767,0,1. train,38
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.45703012,281.71033,0,1. train,38
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.42186219,262.64932,1,1. train,38
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38723546,243.88162,0,1. train,38
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.37870684,239.25911,1,1. train,38
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.32849836,212.04613,2,1. train,38
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27373046,182.36191,0,1. train,38
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27368712,182.33842,1,1. train,38
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25332963,171.30467,2,1. train,38
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.14522234,112.7105,3,1. train,38
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18450572,134.00209,0,1. train,38
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1539172,117.42312,1,1. train,38
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17699581,129.93173,2,1. train,38
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.069658935,71.75514,3,1. train,38
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1154925,96.59694,4,1. train,38
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13773324,108.65141,0,1. train,38
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0875019,81.426025,1,1. train,38
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10795386,92.510994,2,1. train,38
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.029161125,49.80533,3,1. train,38
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.05077946,61.52247,4,1. train,38
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09119395,83.427124,5,1. train,38
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11003599,93.63951,0,1. train,38
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.086889334,81.094025,1,1. train,38
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.057073623,64.9339,2,1. train,38
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.026402935,48.31039,3,1. train,38
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.021961994,45.9034,4,1. train,38
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.050405532,61.319798,5,1. train,38
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.038447298,54.838436,6,1. train,38
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08915344,82.32116,0,1. train,38
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.11727682,97.56403,1,1. train,38
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.038122512,54.6624,2,1. train,38
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.025277171,47.70023,3,1. train,38
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03765992,54.411674,4,1. train,38
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.012205102,40.615166,5,1. train,38
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.031972207,51.328934,6,1. train,38
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.022262469,46.066257,7,1. train,38
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06902948,71.41398,0,1. train,38
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.14452115,112.33046,1,1. train,38
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07100383,72.48408,2,1. train,38
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.03111973,50.866894,3,1. train,38
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.083426654,79.21725,4,1. train,38
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.02013646,44.91396,5,1. train,38
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05731995,65.06741,6,1. train,38
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09836033,87.311295,7,1. train,38
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11427407,95.93655,8,1. train,38
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08717723,81.25006,0,1. train,38
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15580226,118.444824,1,1. train,38
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15016885,115.39152,2,1. train,38
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.080663405,77.71957,3,1. train,38
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15066224,115.658936,4,1. train,38
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.089245826,82.37124,5,1. train,38
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12222611,100.24656,6,1. train,38
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.22073367,153.63766,7,1. train,38
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20431893,144.74086,8,1. train,38
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18324336,133.3179,9,1. train,38
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16803855,125.07689,0,1. train,38
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18200558,132.64702,1,1. train,38
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25288475,171.06354,2,1. train,38
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16679206,124.4013,3,1. train,38
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23151888,159.48323,4,1. train,38
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20223357,143.6106,5,1. train,38
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23039477,158.87396,6,1. train,38
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.33634135,216.29701,7,1. train,38
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30796236,200.9156,8,1. train,38
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2606371,175.26532,9,1. train,38
