date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.49572808,302.6846,0,1. train,10
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4260046,264.8945,0,1. train,10
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.6060898,362.50064,1,1. train,10
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.30800682,200.93971,0,1. train,10
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4417512,273.42917,1,1. train,10
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.21351488,149.72507,2,1. train,10
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20862493,147.07472,0,1. train,10
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.24437734,166.45253,1,1. train,10
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.10469343,90.743835,2,1. train,10
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28383625,187.83925,3,1. train,10
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16668376,124.3426,0,1. train,10
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1267958,102.72332,1,1. train,10
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.039268196,55.28336,2,1. train,10
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18585256,134.73209,3,1. train,10
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20856649,147.04305,4,1. train,10
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15171412,116.22905,0,1. train,10
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1242029,101.31798,1,1. train,10
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.04242137,56.992382,2,1. train,10
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09353575,84.69637,3,1. train,10
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14476395,112.46206,4,1. train,10
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.109430924,93.31156,5,1. train,10
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.12845594,103.623116,0,1. train,10
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.15923458,120.305145,1,1. train,10
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08448757,79.79227,2,1. train,10
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03489083,52.910828,3,1. train,10
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0930804,84.44958,4,1. train,10
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08186729,78.37207,5,1. train,10
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05671183,64.73781,6,1. train,10
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09963508,88.00221,0,1. train,10
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.15840004,119.85282,1,1. train,10
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.11283153,95.154686,2,1. train,10
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.024768114,47.424316,3,1. train,10
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.070691854,72.31499,4,1. train,10
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.065837115,69.683716,5,1. train,10
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.028913915,49.67134,6,1. train,10
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04484027,58.303425,7,1. train,10
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08801909,81.706345,0,1. train,10
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12640752,102.51287,1,1. train,10
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.115646385,96.68034,2,1. train,10
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.054732777,63.665165,3,1. train,10
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.093837395,84.85987,4,1. train,10
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.054290444,63.42542,5,1. train,10
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.058974862,65.96437,6,1. train,10
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.04565668,58.74592,7,1. train,10
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07959381,77.13984,8,1. train,10
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13400523,106.63084,0,1. train,10
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11129023,94.319305,1,1. train,10
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11922548,98.62022,2,1. train,10
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11535657,96.52326,3,1. train,10
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15576592,118.425125,4,1. train,10
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08125086,78.037964,5,1. train,10
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1496382,115.103905,6,1. train,10
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10150021,89.013115,7,1. train,10
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1738596,128.2319,8,1. train,10
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16592582,123.93179,9,1. train,10
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24290423,165.6541,0,1. train,10
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18051955,131.8416,1,1. train,10
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17067832,126.507645,2,1. train,10
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18734191,135.53932,3,1. train,10
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23528653,161.52531,4,1. train,10
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17664291,129.74046,5,1. train,10
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26623738,178.30066,6,1. train,10
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20448363,144.83014,7,1. train,10
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26638156,178.37881,8,1. train,10
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2772819,184.2868,9,1. train,10
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.15418856,117.5702,10,1. train,10
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35108262,224.28679,0,1. train,10
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3320352,213.96309,1,1. train,10
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26236272,176.2006,2,1. train,10
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26455778,177.39032,3,1. train,10
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29845548,195.76288,4,1. train,10
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32339862,209.28206,5,1. train,10
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34984133,223.614,6,1. train,10
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30642077,200.08006,7,1. train,10
