date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.62033486,370.2215,0,1. train,28
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.6087395,363.9368,0,1. train,28
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.46771964,287.50406,1,1. train,28
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.48496246,296.84964,0,1. train,28
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3951314,248.16122,1,1. train,28
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.31573957,205.13086,2,1. train,28
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32757547,211.54591,0,1. train,28
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27344877,182.20924,1,1. train,28
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20126282,143.08444,2,1. train,28
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.15280509,116.82036,3,1. train,28
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20002992,142.41621,0,1. train,28
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.146162,113.2198,1,1. train,28
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13345672,106.33354,2,1. train,28
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.06401895,68.69827,3,1. train,28
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.124354824,101.400314,4,1. train,28
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12764926,103.1859,0,1. train,28
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.056475803,64.609886,1,1. train,28
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09405729,84.97905,2,1. train,28
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.038889606,55.078167,3,1. train,28
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.052044168,62.20794,4,1. train,28
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.062954485,68.12133,5,1. train,28
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07634775,75.38048,0,1. train,28
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.017321229,43.388103,1,1. train,28
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08284286,78.900826,2,1. train,28
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.041291848,56.38018,3,1. train,28
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0071960483,37.90026,4,1. train,28
