date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.57528526,345.8046,0,1. train,72
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.48825696,298.63528,0,1. train,72
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5839412,350.49612,1,1. train,72
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36837214,233.65771,0,1. train,72
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.51567495,313.49582,1,1. train,72
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38057148,240.26974,2,1. train,72
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22091131,153.73393,0,1. train,72
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.37620008,237.90045,1,1. train,72
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.30873248,201.33301,2,1. train,72
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22854596,157.87192,3,1. train,72
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13077489,104.87999,0,1. train,72
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20223267,143.6101,1,1. train,72
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14881343,114.656876,2,1. train,72
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20288172,143.9619,3,1. train,72
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17365742,128.12231,4,1. train,72
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.05550486,64.08363,0,1. train,72
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11350167,95.51791,1,1. train,72
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1475636,113.97948,2,1. train,72
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13832085,108.9699,3,1. train,72
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.107121736,92.05998,4,1. train,72
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.074368365,74.307655,5,1. train,72
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.066797316,70.20415,0,1. train,72
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07790983,76.22713,1,1. train,72
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08855073,81.99449,2,1. train,72
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.077398665,75.95008,3,1. train,72
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06673512,70.17043,4,1. train,72
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.006411329,37.474937,5,1. train,72
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.009318508,39.05063,6,1. train,72
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08810286,81.75175,0,1. train,72
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.065833405,69.6817,1,1. train,72
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.055571795,64.11991,2,1. train,72
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.055125117,63.87781,3,1. train,72
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.079964645,77.34084,4,1. train,72
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.02791571,49.130318,5,1. train,72
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04096751,56.204388,6,1. train,72
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.053622015,63.06313,7,1. train,72
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.03009275,50.310272,0,1. train,72
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.033543505,52.18058,1,1. train,72
