date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.54335845,328.50027,0,1. train,2
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.530203,321.37,0,1. train,2
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.51877576,315.17645,1,1. train,2
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3875231,244.03754,0,1. train,2
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3998857,250.73807,1,1. train,2
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3320185,213.95403,2,1. train,2
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.24490863,166.74048,0,1. train,2
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.258937,174.34386,1,1. train,2
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2229073,154.81577,2,1. train,2
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.19393575,139.11319,3,1. train,2
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1552107,118.1242,0,1. train,2
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15275018,116.790596,1,1. train,2
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15899524,120.17542,2,1. train,2
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1164967,97.14121,3,1. train,2
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.0873718,81.355515,4,1. train,2
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.16121691,121.37957,0,1. train,2
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10622051,91.57152,1,1. train,2
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12259666,100.447395,2,1. train,2
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08481039,79.96723,3,1. train,2
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.064377084,68.89238,4,1. train,2
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11240458,94.92329,5,1. train,2
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.16688089,124.44944,0,1. train,2
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09610423,86.08849,1,1. train,2
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11051613,93.89974,2,1. train,2
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07402408,74.12105,3,1. train,2
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06857395,71.16708,4,1. train,2
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.075389385,74.861046,5,1. train,2
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08093776,77.86826,6,1. train,2
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.15207751,116.42601,0,1. train,2
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09088467,83.25949,1,1. train,2
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08435833,79.72221,2,1. train,2
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.059695944,66.3552,3,1. train,2
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.068892725,71.33986,4,1. train,2
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.059354737,66.170265,5,1. train,2
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05894153,65.946304,6,1. train,2
