date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5352808,324.1222,0,1. train,48
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.545369,329.59,0,1. train,48
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.44525594,275.3287,1,1. train,48
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.48616853,297.50336,0,1. train,48
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.39564475,248.43947,1,1. train,48
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3700422,234.56288,2,1. train,48
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.36964354,234.3468,0,1. train,48
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.30088136,197.0777,1,1. train,48
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.30170074,197.5218,2,1. train,48
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18819998,136.0044,3,1. train,48
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.2452501,166.92557,0,1. train,48
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18652901,135.09872,1,1. train,48
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.21428171,150.14069,2,1. train,48
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10601562,91.460464,3,1. train,48
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12298121,100.65582,4,1. train,48
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12690276,102.781296,0,1. train,48
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.087668635,81.5164,1,1. train,48
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13171405,105.389015,2,1. train,48
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.037721366,54.44498,3,1. train,48
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.042350933,56.954205,4,1. train,48
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.094543435,85.242546,5,1. train,48
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03254041,51.6369,0,1. train,48
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.024602838,47.334736,1,1. train,48
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.078517504,76.55649,2,1. train,48
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.00494276,36.678974,3,1. train,48
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.00631012,30.579916,4,1. train,48
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04817199,60.10922,5,1. train,48
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.03526724,14.885155,6,1. train,48
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.008440189,29.425419,0,1. train,48
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.008450795,38.58033,1,1. train,48
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06384328,68.60306,2,1. train,48
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0065322965,37.540504,3,1. train,48
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.0069788694,30.217453,4,1. train,48
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.032487012,51.60796,5,1. train,48
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.010310203,39.588127,6,1. train,48
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.02267819,46.29158,7,1. train,48
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.015368402,42.329674,0,1. train,48
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.046822175,59.377617,1,1. train,48
