date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.39056256,245.68492,0,1. train,34
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4498304,277.80807,0,1. train,34
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.41695258,259.9883,1,1. train,34
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.42796904,265.95923,0,1. train,34
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4100572,256.251,1,1. train,34
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.34196663,219.34592,2,1. train,34
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3501885,223.80217,0,1. train,34
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3137384,204.04622,1,1. train,34
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2700825,180.38472,2,1. train,34
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2531299,171.19641,3,1. train,34
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.24795994,168.3943,0,1. train,34
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.259892,174.86147,1,1. train,34
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14663309,113.475136,2,1. train,34
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1627964,122.23564,3,1. train,34
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.120335795,99.222,4,1. train,34
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11056474,93.92609,0,1. train,34
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1354974,107.43959,1,1. train,34
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1276276,103.17416,2,1. train,34
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.087979846,81.68508,3,1. train,34
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.04384028,57.761433,4,1. train,34
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.049970232,61.083866,5,1. train,34
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03299892,51.885414,0,1. train,34
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.1011592,88.828285,1,1. train,34
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.041717738,56.61101,2,1. train,34
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.041450664,56.46626,3,1. train,34
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04253314,57.052963,4,1. train,34
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.02810242,49.23151,5,1. train,34
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.022610627,46.25496,6,1. train,34
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.027956754,18.84744,0,1. train,34
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03265953,51.701466,1,1. train,34
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.11016101,93.70727,2,1. train,34
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.033857897,52.35098,3,1. train,34
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0054481477,36.952896,4,1. train,34
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.054936502,63.775585,5,1. train,34
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.031627543,51.142128,6,1. train,34
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06235183,67.79469,7,1. train,34
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.02345398,21.287943,0,1. train,34
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.027028024,48.64919,1,1. train,34
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09039472,82.993935,2,1. train,34
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07449968,74.37883,3,1. train,34
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07839933,76.49244,4,1. train,34
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10130661,88.90819,5,1. train,34
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06770481,70.69601,6,1. train,34
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.1288447,103.833824,7,1. train,34
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.097342506,86.759636,8,1. train,34
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.090894796,83.264984,0,1. train,34
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.041907802,56.714027,1,1. train,34
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14715849,113.7599,2,1. train,34
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1288247,103.82298,3,1. train,34
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09964974,88.01016,4,1. train,34
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16279206,122.23329,5,1. train,34
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16163047,121.603714,6,1. train,34
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.2053598,145.30501,7,1. train,34
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18022718,131.68312,8,1. train,34
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.22158688,154.1001,9,1. train,34
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.15861666,119.97023,0,1. train,34
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13704036,108.27587,1,1. train,34
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17888579,130.9561,2,1. train,34
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2180379,152.17654,3,1. train,34
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20219642,143.59047,4,1. train,34
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2257477,156.35527,5,1. train,34
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20815243,146.81862,6,1. train,34
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2638321,176.997,7,1. train,34
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2507869,169.92651,8,1. train,34
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.33782357,217.10039,9,1. train,34
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23894593,163.5087,10,1. train,34
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.27471754,182.89691,0,1. train,34
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24719119,167.97763,1,1. train,34
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22108333,153.82716,2,1. train,34
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29793245,195.47939,3,1. train,34
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28996354,191.16025,4,1. train,34
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26699847,178.71318,5,1. train,34
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2967748,194.85194,6,1. train,34
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29677227,194.85057,7,1. train,34
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29861346,195.8485,8,1. train,34
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.41871497,260.9435,9,1. train,34
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33068997,213.23396,10,1. train,34
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.25501028,172.21558,11,1. train,34
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3789832,239.4089,1,1. train,34
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31523827,204.85915,2,1. train,34
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3310966,213.45436,3,1. train,34
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37594518,237.7623,4,1. train,34
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29266167,192.62263,5,1. train,34
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2971478,195.05412,6,1. train,34
