date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.45972216,283.1694,0,1. train,87
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.42296118,263.24496,0,1. train,87
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5955488,356.78745,1,1. train,87
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4368151,270.75378,0,1. train,87
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4315927,267.92325,1,1. train,87
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.43627483,270.46097,2,1. train,87
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31370738,204.0294,0,1. train,87
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3595496,228.8759,1,1. train,87
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.33055466,213.16063,2,1. train,87
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.058026697,65.45047,3,1. train,87
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.218786,152.58202,0,1. train,87
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17330916,127.93356,1,1. train,87
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20121773,143.06001,2,1. train,87
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.07333716,73.74874,3,1. train,87
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08815491,81.77996,4,1. train,87
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.168918,125.55355,0,1. train,87
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08767558,81.520164,1,1. train,87
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10000032,88.20017,2,1. train,87
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.059997678,66.51874,3,1. train,87
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.053582117,63.041508,4,1. train,87
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07939497,77.032074,5,1. train,87
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13578653,107.5963,0,1. train,87
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09030983,82.94793,1,1. train,87
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.054852843,63.73024,2,1. train,87
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07050049,72.211266,3,1. train,87
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.011381239,40.16863,4,1. train,87
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.040843993,56.137444,5,1. train,87
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07614772,75.272064,6,1. train,87
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.1111529,94.24487,0,1. train,87
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.13296647,106.067825,1,1. train,87
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03576306,53.38358,2,1. train,87
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05835493,65.62837,3,1. train,87
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.019217774,44.41603,4,1. train,87
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05219817,62.29141,5,1. train,87
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05084321,61.55702,6,1. train,87
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06047495,66.77743,7,1. train,87
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06380467,68.58213,0,1. train,87
