date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5048895,307.6501,0,1. train,90
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5180632,314.79025,0,1. train,90
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.46345574,285.193,1,1. train,90
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.41069263,256.59543,0,1. train,90
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.29533944,194.07397,1,1. train,90
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.39370343,247.38727,2,1. train,90
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27339104,182.17795,0,1. train,90
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18493491,134.23473,1,1. train,90
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25574937,172.61617,2,1. train,90
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2755719,183.35999,3,1. train,90
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.23303463,160.30476,0,1. train,90
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15174419,116.245346,1,1. train,90
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16544122,123.669136,2,1. train,90
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18095444,132.0773,3,1. train,90
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09036915,82.98008,4,1. train,90
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15289636,116.86983,0,1. train,90
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07392888,74.06945,1,1. train,90
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13679671,108.143814,2,1. train,90
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.124128595,101.277695,3,1. train,90
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06387561,68.62058,4,1. train,90
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10295318,89.80062,5,1. train,90
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10222017,89.403336,0,1. train,90
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07612684,75.26075,1,1. train,90
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07748583,75.99732,2,1. train,90
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10422537,90.49015,3,1. train,90
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04571782,58.779057,4,1. train,90
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.058979414,65.96684,5,1. train,90
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.14923745,114.886696,6,1. train,90
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04581637,58.83247,0,1. train,90
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03634973,53.701553,1,1. train,90
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.079493135,77.08528,2,1. train,90
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06779995,70.747574,3,1. train,90
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0467867,59.35839,4,1. train,90
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07868275,76.64605,5,1. train,90
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.081698656,78.28067,6,1. train,90
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.031663153,51.16143,7,1. train,90
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.02375862,46.87717,0,1. train,90
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.048438996,60.253933,1,1. train,90
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.073430836,73.799515,2,1. train,90
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07285109,73.48529,3,1. train,90
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.038835455,55.048817,4,1. train,90
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.057972964,65.42135,5,1. train,90
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10941828,93.30471,6,1. train,90
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.057897404,65.380394,7,1. train,90
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.027801286,49.0683,8,1. train,90
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.114427894,96.01992,0,1. train,90
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10853459,92.825745,1,1. train,90
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11734821,97.60273,2,1. train,90
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1093242,93.253716,3,1. train,90
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.04722962,59.598457,4,1. train,90
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10712881,92.06381,5,1. train,90
