date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4863438,297.59833,0,1. train,20
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.47087723,289.21545,0,1. train,20
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.48973864,299.43832,1,1. train,20
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38093606,240.46735,0,1. train,20
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.35312212,225.3922,1,1. train,20
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.29037327,191.38232,2,1. train,20
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27341115,182.18886,0,1. train,20
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25571668,172.59845,1,1. train,20
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18337053,133.38683,2,1. train,20
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20987801,147.75388,3,1. train,20
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19011104,137.04019,0,1. train,20
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15476528,117.88278,1,1. train,20
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11470068,96.16777,2,1. train,20
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11679608,97.303474,3,1. train,20
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.07924794,76.95238,4,1. train,20
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11457497,96.09963,0,1. train,20
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.105182275,91.00879,1,1. train,20
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.04969385,60.934067,2,1. train,20
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09192922,83.82564,3,1. train,20
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.023890667,46.948742,4,1. train,20
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.077760145,76.145996,5,1. train,20
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.048015937,60.024635,0,1. train,20
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.102937415,89.792076,1,1. train,20
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0172986,43.37584,2,1. train,20
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07224724,73.158005,3,1. train,20
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.020704448,45.22181,4,1. train,20
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.025472984,47.806355,5,1. train,20
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.02987744,50.19357,6,1. train,20
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04685889,59.39752,0,1. train,20
